你再講我告到你甩褲！	你再說我就投訴你，把你告到底！
效果唔夠好嘅話先搵人啦	效果不夠好的話才找別人了
電梯壞咗，大家焗住行樓梯	電梯壞了，大家被迫爬樓梯
話極都係咁，真係激氣！	說過多少遍，都還是這樣，真氣人！
真係想落街飲支可樂	真想到樓下去喝瓶可樂
佢周圍都搵過	他到處都找過
我要預訂火車飛	我想預訂火車票
呢件事就係你唔著喇，仲咁大聲！	這件事就是你沒理了，聲音還那麼大！
睇見有人玩保齡我就手痕	看見有人玩保齡球我就手癢
好聲行呀	小心走啊
佢嚇親你呀？	他使你受驚了？
真抵死，邊個打爛我隻杯	真該死，誰把我的杯子打破了
講？明知道講出嚟實炒大鑊	說？明明知道說出來一定會鬧翻天
走啦，走啦⋯⋯走啦，走啦。	回家吧。
呢個袋躉唔落，咪躉啲落第個袋度囉	這個袋子放不下，就放一些到別的袋子裡嘛
呢條路有橛唔好行	這條路有一段不好走
你明知危險仲翻嚟理我做咩呀？	你明明知道很危險還回來管我幹嘛呢？
仲未夠鐘	還沒有到點
味道咁麻麻都收五十蚊嘅？	味道這麼一般還照樣收50塊錢？
唔該你上心啲吖！	拜托你用心一點！
風吹度門岌得好犀利	風吹著門搖晃得很厲害
我哋係斯文人，唔會講打講殺嘅	我們都是斯文人，不會動粗的
咁清楚嘅事實都已經擺喺眼前，仲要自欺欺人落去？	這麼清楚的事實都已經擺在眼前，還要自欺欺人下去？
件衫闊過頭	這件衣服太肥大了
若果趕唔切上機就弊喇！	如果誤了飛機就糟了！
噉即係點呀？	那又怎麼樣？
嗰單嘢制唔過	那玩意兒划不來
好咗一啲㗎喇	好一些了
你解釋得我聽到一頭暈	你解釋得我還是腦海一片空白
第一題好行貨啫，好易	第一題只是一般，很容易
睇你點收科	看你怎麼收場
佢經歷咗咁多嘢，乜都睇化晒喇	他經歷了那麼多事，什麼都看透了
時間冇乜得走盞	時間安排很緊
收屘點呀？	後來怎樣？
手腳凍到爆坼	手腳凍得都皴了
例牌係噉嘅	慣例是這樣的
你响邊度等我？	你在哪兒等我？
細蚊仔成日黐住大人	小娃娃整天纏著大人
佢唱多幾多隻歌，啲歌迷都係唔夠喉	他再多唱多少首歌，那些歌迷也還是不滿足
但係而家講得好清楚。	不過，現時已經說得很清楚。
乜咁順攤㗎？	怎麼一口答應？
係呀，有冇量過血壓呀？	是的，有量血壓嗎？
要講家境真係一匹布咁長	要說家庭的經濟狀況真是說來話長
拆咗呢埲牆	拆了這堵牆
學咗三個月咋	才學了三個月呢
雖然雞同鴨講，好彩佢估到我問咩	雖然無法溝通，但幸好他猜到我問什麼
佢行行吓忽然仆低喺地下	他走著走著忽然趴在地上
的去啦	乘出租車去吧
你都幾得噃！	原來你還挺行！
今次又衰咗	這次又失敗了
絲髮被面摸起嚟最爽手	絲綢被面摸起著手感最好
我唔夠錢買金首飾，唯有買朱義盛	我不夠前買金首飾，只好買假貨
你噉做，發神經咩！	你這樣幹，瘋了嗎！
佢嘅醫術好巴閉㗎	他的醫術很了不起
呢部機要著咗過兩個字先至用得嘅	這台機子要開了過10分鐘才能用
如果佢真係咁巴閉嘅話，點解我從來冇聽過佢嘅名？	如果他真的那麼了不起，為什麼我從來沒有聽過他的名字？
做咩啫！	在幹什麼！
我走嗰陣係八點鬆啲	我走那會兒剛過八點
我啲牙唔好，要食啲腍嘢	我的牙不好，要吃軟和的東西
一支公去睇戲冇癮	一個人去看電影沒意思
你小心啲呀	你小心點
噉，你點解釋呢？	你又如何解釋呢？
女仔之家做嘢唔好咁冇厘搭霎先得㗎！	姑娘家做事不要那麼大大咧咧的！
睇死你係噉㗎啦！	早就料到你是這樣！
千祈要記住	千萬要記住
一樣，一樣，冇乜分別，差唔多。係呢三檔以前冇，而家有。	一樣，一樣……不大分別，只是以前沒有這三檔，現在有了。
請你講多次	請你再講一遍
但係你諗真啲，佢都唔係我哋嘅隊員	但是你認真想想，他也不是我們的隊員
佢話名係董事啫，乜都唔理	他是名義上的董事罷了，什麼也不管
呢度冇呢個人	這裡沒這個人
仲有冇質地更加好㗎？	還有質量更好些的嗎？
我哋聽緊王仔	我們正在等小王
佢個波士好鹹濕嘅，成日對啲女仔喐手喐腳	她的老闆很下流的，整天對女孩子動手動腳
你知唔知隔離屋畀人爆格呀？	你知不知道隔壁房子被人入屋偷竊？
係我嚟早咗啫	是我早來了而已
呢一千蚊係老細醒你嘅	這一千塊錢是老闆賞你的
呢勻冇你攪唔掂，真係多得晒！	這一回沒有你可玩不轉，真是太謝謝了！
你嗰時好得意咯！	你當時很可愛啊！
食咗啲唔乾淨嘅嘢，想作嘔	吃了不乾淨的東西，想吐
要買傢俬，最好去多幾間傢俬舖格吓價	要買家具，最好多走幾家家具商店，比比價格
你而家讀書定做嘢呀？	你現在唸書還是工作啊？
前面呢執頭髮遮住隻眼	前面這撮頭髮擋住了眼睛
你個僆琼吖，又幾叻嗰喎	你這小傢伙，還挺聰明的
可以點叫我呀？呢度成條街叫我大家姐，因為我最大，年紀最大吖嘛。	可以怎樣稱呼我？我只知道整條街都稱我「大家姐」，因為我最大，年紀最大。
乜你個人咁倔，唔肯聽人勸㗎？	怎麼你這人這麼倔，不肯聽人勸？
點算呀？	怎麼辦啊？
噉嗰時我點解會入咗呢個行業呢。	當時我為什麼會入這個行業呢？
請問有冇巴士去市區呀？	請問有到市中心的公車嗎？
油畫要離遠至好睇	油畫要離得遠才好看
睇佢成個賊佬噉嘅頭	看他像個賊的樣子
唔使送㗎啦，吓	不用送了
會場嗰邊咩環境呀？	會場那邊什麼情況？
你放心，我唔會托手踭嘅	你放心，我不會妨礙你的
循例係噉嘅	按慣例是這樣的
瓜得，打爛咗添	糟糕，打破了
黎明？	黎明？
慢慢傾好唔好？	慢慢談好不好？
喺屋企食飯慳錢啲	在家吃飯比較省錢
你咁遲通知我，攪到我揗晒雞	你這麼晚才通知我，搞得我手忙腳亂的
全靠大家拍硬檔，先至咁快攪得掂	全靠大家同心協力，才這麼快就搞好了
噉呀，噉，有啲人退咗休就頂畀我。噉就頂嚟做囖。	上一手退休便讓給我，我就接手啦。
我去執埋啲書先	我先去把那些書收拾好
嗰條友都唔知去邊	那小子也不知道上哪兒去了
冇辦法。	無辦法啊。
唔擔梯嚟點上呀？	不搬梯子來怎麼上去？
呢班人打交，帶晒佢哋翻去落案！	這幫人打架，全帶回警察局去登記備案！
佢嘅頭髮飛得咁巖巉	他的頭髮理得那麼參差不齊
一啲風都冇，連樹葉都喐都唔喐	一點兒風也沒有，連樹葉也一動不動
我翻到嚟咁耐，點解你唔搵我？	我回來已很久了，為什麼你不找我？
人嚟齊咁滯㗎喇	人差不多來齊了
愾吔，做鬼咩！我以前電視臺就參加比賽，輸咗呢。	別提了！我在電視台參加比賽，輸了！
你好彩啫	算你走運
你唔使𧨾我啦	你不用哄我了
呢次考車牌又衰咗	這次考駕駛執照又失敗了
唔得呀！	不要！
最近啲業主都被迫低價放盤	最近那些業主都被迫開出較低的發售價
佢份人幾好	他的為人挺好
我想錄啲嘢畀佢。	我想錄些東西給她。
揩到成身油	蹭得滿身油
買多啲嘢	多買點東西
吖，鯁親呀？	啊，噎到了嗎？
因住畀門挾親隻手	當心給門掩了手
唔完成任務，乜都假	不完成任務，決不罷休
呢個建議為國家慳咗幾萬蚊	這個建議為國家節約了幾萬元
我探佢，佢都唔知我係乜誰	我去拜訪他，他也不知道我是誰
佢嘅字真係靚到極喇	他的字真是漂亮極了
紅燈，快啲煞掣！	紅燈，快點剎車！
呢度太背角，人嚟得少	這裡太偏僻了，人來得少
係咩？	是嘛？
今日點解見唔到你嘅？	今天怎麼沒看見你？
我哋成班人一齊去，騷吓啲實力畀佢哋睇	我們一大幫人一起去，顯示一下實力給他們看
你想點樣都得？	你想怎麼樣都行？
我髀罅嗰度起到粒核	我腹股溝那個地方淋巴腫大
佢個妹呢做嗰啲帶街㗎	他妹妹做導遊
佢好早就過埠咯	他很早就出洋去了
噉呢，而家係進行休會。	現在暫停會議。
佢搦住個喼周圍去	他提著公文箱到處跑
仲想點呀？	還想怎樣？
唔該你企過些少吖	麻煩你站過去一點兒
個花展今日都收檔啦，你而家至嚟？	花卉展覽今天要結束了，你現在才來？
食飽飯喐動得太犀利唔好	吃飽飯動得太厲害不好
知唔知冷氣機去水位响邊？	知不知道空調的排水口在哪兒？
地下有煙頭	地上有煙蒂
咁少錢唔夠㗎！	錢那麼少不夠的！
架車咁耐仲未嚟㗎，急死人喇！	那輛車這麼久還沒來，急死人了！
咪搣咁大力吖，好痛㗎嘛	別那麼使勁捏嘛，疼著呢
佢哋根本未見過大蛇屙尿	他們根本沒見過世面
呢啲係懶佬工夫，邊個都做得	這是容易幹的活兒，誰幹都可以
福爾摩斯上身呀你？	你是不是福爾摩斯附身？
我唔知點解口嚡脷素，唔想食飯	我不知道為什麼口淡而澀，不想吃飯
啲嘢咁貴，分明掠水啫	東西這麼貴，擺明是騙錢
未熟乜滯	還不怎麼熟
我會認為就係呢樣嘢就係完全違反咗《議事規則》本身應該要有嘅精神。	我認為這是完全違反了《議事規則》應有的精神。
唔好玩我啦	別耍我啦
我睇你係專門同人頂頸	我看你是專門跟人抬槓
我一頭半個月就去睇佢一次	我一個月、半個月的就去看他一次
顧住個頭！	小心腦袋！
我唔知應該點同你哋講好呀	我不知道應該怎麼跟你們說才好了
點知差人會殺人呀？	怎麼知道警察會殺人呢？
其實有辣有唔辣	其實有難啃的工作，也有容易的工作
我畀你裝飯	我來幫你盛飯
嗯，三十年嚟，冇咩經驗囖，經驗呢，都係，誒，讚多過彈囖。	三十年來……又沒有什麼特別經驗，經驗算上讚比罵多。
數還數路還路，買嘢嘅錢一定要畀翻你	借歸借，送歸送，買東西的錢一定要還給你
你哋兩個做嘢要拍檔先得	你們兩個做事要合作才好
我亦都有理由	我也有理由
畀心機聽先生講呀	用心聽老師講啊
啱先你有電話	剛才有你的電話
得喇！	知道了！
噉做唔係幾妥啩？	這麼做不太妥當吧？
適值你開緊會	正好你在開會
傾吓呢筆先	先談談這碼事
佢高翻啲就更靚	她再高一點就更漂亮
第處邊有廣州咁好吖？	別的地方哪有廣州那麼好啊？
早就批中你會考上大學㗎喇	早就預計到你會考上大學的了
睇見佢眼濕濕噉，真可憐呀！	看他淚汪汪的，真可憐啊！
你張爛鬼椅，睇見就唔開胃咯	你那把破爛椅子，看著就不舒服
我同你識咗咁多年你唔係唔幫我呀？	我們這麼多年朋友這都不肯幫我？
董事會已經決定咗撤佢職，而家件事硬晒軚啦	董事會已經決定撤他的職務，現在事情已經沒有轉圜的餘地了
你做邊行？	你做哪一行？
呢次招收工人，佢入圍咯	這次招收工人，他被錄取了
唔好用藤條拂人	別用藤子打人
呢件事我自有分數	這件事我心中有數
冇人有佢咁爛喊	沒有人像他那樣愛哭
真撞板，又整爛咗	真糟糕，又弄壞了！
呢條褲著到霉晒	這條褲子穿得糟了
佢咩料呀？	他什麼來頭？
真係落面喇	真丟臉了
睇到寶寶肥嘟嘟嘅面珠墩，你會好想搣佢	看到寶寶胖胖的臉蛋，你會很想捏一捏
我都唔知佢點諗嘅	我也不知道他的想法如何
你咁蛇王，因住畀人炒	你這麼懶，小心讓老闆解僱了
身子好嘅人禁冷又禁熱	身體好的人耐寒又耐熱
爭幾回去唔到	差點兒去不成
呢隻雞蛋𢰸咗	這個雞蛋壞了
佢耐唔中嚟吓	他偶爾來一次
呢單嘢幾擇使吓	這件事挺麻煩的
你真係心水清	你真有心勁
人哋問你呢樣，你又講嗰樣，真係唔挐耕	人家問你這樣，你又說那樣，真是牛頭不對馬嘴
呢個壺外皮都唔錯	這個壺表面很不錯
唔好鬥我啲嘢	別碰我的東西
佢聽咗，一便扁嘴一便擰頭	他聽了，一邊撇嘴一邊搖頭
如果我行路去要幾耐呀？	如果我步行要多久呢？
當佢冇到啦！	別理他！
一個月幾多家用？	一個月家庭開支要多少？
你就-啲人畀利是嘅，而家冇喎。	客人會給利是，現在都沒有了。
你挐佢同值一個班	你跟他同值一班
汽水凍冰冰嘅，好好飲	汽水冰涼冰涼的，很好喝
分期越長，供款越多	分期越長，要付的錢越多
唔好同啲衰人嘈啦	別跟那些混蛋吵了
快啲嚟啦！	快點來啊！
攞枝竹嚟晾衫	拿根竹竿來晾衣服
你都害到我慘嘞	你把我給害慘了
淨落泥搓好易裂咖	不摻白灰的泥愛裂縫
噉會唔會早咗啲呀？	這樣會不會早了一點呢？
呢個喼你掅唔掅得起？	這個箱子你拎得起來嗎？
呢件事咁多阻滯，想快啲做完都幾難啦	這件事遇上那麼多麻煩，想快點完事都很難嘍
擔鋤頭要趷高啲	扛鋤頭要把鋤頭翹高一點
你攪咩呀？	你幹嘛？
邊度有得下載呢首歌呀？	哪裡可以下載這首歌？
將啲枱枱凳凳擔翻晒翻去	把桌椅凳子全都搬回去
你哋兩個睇水	你們兩個把風
呢啲嘢都夠晒靚㗎啦，仲講數口？	這些貨物夠好的了，還討價還價？
今日舖頭一開門就嚟咗幾個客	今天商店一開門就來了幾個顧客
幫我派啲講義畀大家	請幫我給大家派發講義
使唔使咁大反應呀？	這麼大反應幹嘛？
我走先嘞！	我先走了
你睇吓可唔可以同我喺今日下晝訂到去香港嘅機位？	你看看能不能幫我在今天下午訂個機位到香港？
啱晒，你喺度	你在這兒太巧了
香港地呀，係人都話人情淡薄喇！	香港這地方，誰都說人情淡薄！
簕竹做擔竿好受力	竹做扁擔很能承受重壓
請問陳小姐喺唔喺度呀？	請問陳小姐在嗎？
咁重嘅嘢一個人搬，真係嗍氣	這麼重的東西一個人搬，真吃力
將來有咩三長兩短，冬瓜豆腐，唔好怨我呀	將來有何三長兩短，不要怨我
啲飯宿嘅	這飯有餿味
噉咪抵你死呀，我冇橋吖，你自己攪掂	那就是你活該，我沒辦法了，你自己解決
個細路擒高擒低好似隻馬騮噉	那孩子爬上爬下跟猴兒似的
對鞋咁平實唔禁著	這雙鞋這麼便宜肯定不耐穿
八號交喇！	八號要交了！
我知佢今日走，不過唔知幾點鐘	我知道他今天走，不過不知道幾點鐘
捉棋最有癮	下棋最有意思
去嗰度旅遊好重皮	去那個地方旅遊費用很高
乜嘢料呀？	什麼事啊？
節日街上人頭湧湧	節日街上人山人海
一畝田閒閒哋收得千零斤谷	一畝田隨便能打一千來斤稻子
佢做嘢不溜沙沙滾㗎啦	他幹活一向草率
發生咩事呀	發生了什麼事
呢個上屆冠軍輸咗畀個新手，真係老貓燒鬚	這個上一屆的冠軍輸給一名新手，真是一時失手
你咁耳仔軟，好易畀人呃！	你耳根太軟，很容易受人欺騙！
失咗倚憑	失去靠山
你屋企電話冇冚好，成日打唔通	你家電話沒掛好，整天打不通
十蚊三對襪真係平嘞	襪子十塊錢三雙，真便宜
個現場轉播嘅節目突然咳咗	那個現場直播的節目突然中斷了
真係抵到飛起喎	真的很合算啊！
啱啱先問完	剛剛才問過
落糖落得多得滯，成煲紅豆沙甜到唔食得	糖放得太多了，整鍋紅豆沙甜得不能吃
佢喺隻船度舂咗落水	他從船上栽進水裡
今日畀佢䁓到正	今天被他逮個正著
你咁眼淺㗎，少少事就喊	你怎麼眼皮子這麼淺的，一點兒事就哭
佢睇落好精神	他看來很精神
我畀咗五百蚊家用佢	我給了她500塊錢做家庭日常費用
買就趁手，一批過咋	買就趕快，就這一批了
唔單止冇加班費，連工資都冇添㗎	不但沒有加班費，連工資也沒有
老婆畀個囡激到好嬲	老婆給女兒氣火兒了
畀啲空間佢，唔使咁擔心嘅	給他一點空間，不用這麼擔心
夭一嚿出嚟	摳一塊出來
咪下扒輕輕，講過就要做到	別隨便許願，說過就要做到
嘩，乜咁多人㗎	嗬，人這麼多啊
話畀我知你要乜嘢	告訴我你要什麼
咪咁激動先	先別那麼激動了
一時三刻諗唔到	我一時想不出
係唔係？你答我吖！	是不是？你回答我！
個個月都要上繳千五蚊，好攞膽㗎嘛！	每個月都要上繳一千五百塊，很要命啊！
唔食就留翻做宵夜	不吃就留著作夜宵
點解啲人睇嘢總係睇表面啫？	為什麼那些人看事情總是看表面而已？
仲等乜嘢？	還等什麼？
冇人屈你承認	沒人冤屈你承認
啦啦聲做嘢	迅速地幹活
至好你去	你去最好
話晒畀佢聽	全告訴他了
考試唔能夠靠搏彩	考試不能靠碰運氣
愾！我都唔知你哋咩tei1唔tei1si2。	我不懂你們說的什麼品味。
人哋等緊你	人家等著你呢
我已經盡晒力㗎喇	我已經盡力了
我真係畀佢激死呀	我真被他氣死了
鬼佬食鮑參翅，都係牛噍牡丹嘅	洋人吃魚翅、鮑魚、海參，那都是暴殄天物
計我話你都係唔好參加喇	依我說你還是別參加了
好似落雨噉噃	好像下雨了
水桶掛喺繩鈎上，再髧落個井度	水桶掛在繩鈎上，再垂到井裡去
我得十蚊咋	我只有10塊錢
我冇說話可以講	我無話可說
佈置好會場扯得嘞	佈置好會場可以走了
唔夠佢嚟就虛心向人哋學習	比不過他就虛心向人家學習
邊個都制	誰都願意
我買洗衣機嗰陣，都叫師傅幫吓眼	我買洗衣機的時候，也請師傅幫著看一看
嬲咩嘢？	生什麼氣？
例如我想點唱咩歌，呀，畀幾多錢你。一百或者二百，或者甚至乎三百。	例如我想點唱什麼歌，我付多少錢，一百塊、二百塊甚至三百塊。
佢冇嚟到，令到我哋開會都開唔成	他沒有來，結果我們開不成會
乜今日咁錯蕩呀？	怎麼今天承蒙光臨？
都唔係嘅	倒不能這麼說
唔好咁激動	別這麼激動
呢句得喎！	這句有效！
增加咗幾個percent？	增加了百分之幾？
唉，都係唔好喇	唉，還是不要了
同客人講話唔好噉負氣	跟顧客說話別這麼氣沖沖的
冬天捐咗入被竇度就唔願起身	冬天鑽進被窩裡就不肯起床了
你用乾電又得，用濕電亦得	你用乾電池也行，用交流電也行
淨會講，唔會做係唔得㗎	只會講，不會做是不行的
度住幾嚿水嚟使住先！	先借幾百塊給我用用！
將人哋踩低	把人家擠垮
大家都唔敢再同佢詏	大家都不敢再跟他爭論
快啲㧬埋一邊吖！	趕快推去一旁吧！
呢次我哋發梗吖！	這次我們發達！
望咩啫？	你看什麼看？
你呢一世都唔使指擬吖	你這輩子都不用妄想
佢好粗口	他說話很粗鄙
佢自己嘅事自己都唔緊	他自己的事自己都不急
呢份工？麻麻哋啦	這份工作怎麼樣？還湊合吧
佢開完會直頭翻屋企	他開完會直接回家
唔該同我㓟咗佢	勞駕幫我把皮削了
呢次癐到佢夠算咯	這次累得他夠戧
越秀山嘅風景真正斗	越秀山的風景真美
落樓梯嗰陣時一下蹅錯腳，幾回碌落去	下樓梯的時候踏了個空，幾乎滾下去
呢個機會唔好嘥吖	這個機會不要錯過了！
而家就講得好口，唔知第日點呢？	現在就說得挺好，不知道以後怎樣呢？
落鹽落得多過龍，好鹹	鹽放得太多了，很鹹
你發雞盲呀？	你沒長眼睛啊？
一𩗴乜嘢隨呀？	一股什麼味兒？
噉至得𠺝！	這樣才行嘛！
打仗嗰陣人人都冇啖好食	打仗那會兒，人人都沒安穩日子過
搵個人吼實佢	找個人監視他
你搵次唔頂頸得唔得？	你少抬槓一次行不行？
咁大個女啦！	長這麼大啦！
佢老人家做嘢呢，就有佢自己一套嘅	他老人家做事自有他的一套
食唔晒你要包起呀	吃不完的東西你要全包圓兒了呀
你點解唔得閒唧！	你為什麼沒空？
再平啲得唔得呀？	你能再便宜一點嗎？
佢嘅本事真大	他的本領真大
星期一抑或星期二都得	星期一或者星期二都行
夠鐘落班	到點下班
架收音機成日跳台	我的收音機老串台
我諗係佢	我想是他
我有嘢要你做	我有事要你做
你既然咁關心佢，好地地咁點解要分手呢？	你既然那麼關心他，好端端的為什麼要分手呢？
乜說話呀，啲事冇乜咁交關	哪裡哪裡，事情沒有那麼嚴重
佢都唔聽，你無謂同佢勞氣啦！	他不聽你的，你犯不著跟他多費口舌！
我下個站落車啦	我下一站下車
漿糊煮得太削	糨糊煮得太稀
你睇山頂嚿石危危乎好似要跌落嚟噉	你看山頂那塊石頭懸乎乎的好像要掉下來似的
今日嚟嘅人真係少得淒涼	今天來的人真是少得要命
我寫咗成頁紙，佢幫我扠咗一半	我寫了滿滿一頁，他給我劃掉一半兒
我冇兄弟姊妹	我沒有兄弟姐妹
媽咪，婆婆要你講電話	媽媽，外婆要你來聽電話
開車醒定啲呀	開車當心點兒
喺全市比賽入便，我攞過第二名	在全市比賽中我曾獲得第二名
真有寶！	真稀罕！
話過都唔食垃圾嘢嘞	再也不吃亂七八糟的東西了
請你去人事辦公室攞張申請表先	請你先到人事辦公室拿一張申請表格
亞爸唔喺度，你要生性啲，聽亞媽話	爸爸不在，你要懂事點兒，聽媽媽的話
响動物園韞得耐，老虎都冇晒野性	在動物園關的時間長了，老虎都沒了野性
呢度好多車仔行，泥塵好大	這裡很多汽車經過，塵土很多
玷吓當你賊辦	稍動動手就把你當賊辦
男主角病咗，所以搵我嚟頂檔	男主角病了，所以找我來頂替
水深過頭	水深沒頂
邊個識你係亞誰？	哪個認得你是誰？
寬容少少，噉先有誠意㗎嘛	寬容一點才有誠意
隻腳痺到唔喐得	腳麻得動不了
乜咁流口水㗎，考試得五十分！	怎麼這樣差勁，考試只得五十分！
攞嚿石抌門	拿石頭砸門
你睇定至買	你看準了再買
佢嚟企咗吓，一個屈尾十又走咗	他來站了一下，一個180度又走了
佢兩個好熟落	他倆很熟
呢個後生仔好精叻㗎	這個年輕人很聰明能幹
美股繼續滑落，令投資者缺乏信心	美國股票繼續下跌，讓投資的人都沒了信心
唔該細聲啲	請你說話小聲點
呢場球賽真夠勁	這場球賽真帶勁
舖頭冧檔咗	店舖倒閉了
嗰個細路仔眼甘甘噉睇住嗰碟糖	那個小孩貪婪地死盯著那盤糖果
你話得唔得呀？	你說行不行？
事情已經好清楚，冇乜好詏嘅	事情已經很清楚，沒什麼可爭辯的
邊個攪埋呢啲咁無聊嘅嘢呀？	誰搞的這麼無聊的東西？
佢乜嘢都落手落腳做㗎	什麼事他都親自動手做
我想執翻啲嘢	我想取回我的東西
你係邊家店買嘢？	你都在哪家商店購物？
呢啲事好惡講	這些事很難說
頭先喺街市行咗一輪	剛才在菜市場逛了一圈
呢啲粗重嘢等我做啦！	這些重活讓我來做！
係嗰句講嗰句嘅啫	我有話直說罷了
畀佢掉咗囉，仲整鬼整馬咩	都叫他給扔了，還搞什麼！
講話講過龍	說話說過了頭
咪做埋晒啲噉嘅唔等使嘅嘢啦！	別盡幹這種沒用的事啦！
佢每次都擸網頂	他每次都取得最高成績
攪到佢冇修	弄得他毫無辦法
淥親手指	燙傷了指頭
你話吓佢啦	你說他一下吧
瀄到成身都係水	噴射得滿身都是水
係唔係撐我先？	你支不支持我？
呢間餐館嘅菜式好好㗎	這家餐館的菜餚好極了
你都係長頭髮好睇啲	你也是長頭髮比較好看
一步一步噉行	一步一步地走
你咁鍾意佢，不如契咗佢做女啦	你這麼喜歡她，乾脆認了她做干女兒吧
比過至知，咁容易認低威嘅咩？	比賽過後才知道，哪有這麼容易就服輸了？
你噉賭法，分分鐘輸晒副身家	你這樣子賭博，隨時會陪上全副家產
佢老婆有咗	他老婆懷孕了
我慌你唔同意	我怕你不同意
四號起首，開三日會	從四號開始，開三天會
你大個要照顧細佬妹呀	你年紀大要照顧弟弟妹妹啊
大家都睇佢嘅頭	大家都看著他，以他作樣子
咁多位，盛惠！	諸位，多承惠顧！
你哋慢慢傾吖	你們慢慢聊
呢間工廠嘅產品真正	這家工廠的產品真好
呢笪田泥肉幾厚呀！	這塊地土層多厚啊！
八幾年嗰時參賽呀，因-不過入唔到圍，呀，喀喀喀喀。	八十年代時參賽，入不到圍呢，哈哈！
梁頌恆，請你繼續發言。	梁頌恒議員，請繼續發言。
佢佗人有六個月咯	她懷孕有六個月了
我想同你斟吓	我想跟你商量一下
我貼中晒啲題目	我把題目全猜中了
豪仔，你喺邊呀？	你在哪？
落雨溦啫，唔緊要	下毛毛雨，不要緊
既然之係做頭，乜都要有啲度數㗎嘛！	既然是當頭兒，什麼都要有點兒譜兒嘛！
冇兩盆花，個院幾寡噃！	沒兩盆花兒，院子裡顯得有所欠缺啊！
佢部機器擦到擸擸炩	他的那台機器擦得鋥亮
唔使稱喇，因住咁上下就得啦	不用稱了，估量著大體差不多就行了
戴翻副墨鏡係零舍派啲嘅	戴上一副墨鏡是特別有派頭
呢份工人工咁高，梗係揀呢份啦，使乜講呀？	這份工作工資這麼高，當然選這份了，還用得著說嗎？
一日到黑就聽見你兩個响度巴巴閉閉！	一天到晚都聽見你們倆在咋咋呼呼！
我喺一個好偶然嘅機會下認識佢	我在一個很偶然的機會下認識他
呢度就係你最鍾意巴喳！	這兒就數你最喜歡咋呼！
啲立雜嘢唔好食咁多，冇益㗎！	這些雜七雜八的東西別吃那麼多，沒有好處！
噉我走先嘞	那我先走了
佢暗緊個仔瞓	她正陪著孩子睡
等我話畀你聽菜單裡便嘅菜啦	我給您介紹一下菜譜
你兩個度吓睇邊個高	你們兩個比一比，看誰高
十蚊！	十元！
佢邊度學似你咁晏至起身㗎！	他哪像你這麼晚才起來！
琴日見到佢，激到我一把火	昨天見到他，氣得我不得了
六十六個四。	六十六塊四
電腦入便冇呢個人嘅快勞噃	計算機裡沒這個人的檔案
激奀咗佢	氣壞了他
樓上不設企位	樓上不許站立
你而家望翻轉頭梗係呻笨	你現在回頭看當然是自歎愚笨
隻山豬一標就唔見咗	野豬猛然竄出一下就不見了
佢好冇手尾	他很不愛做善後
將袋入便啲嘢扽晒出嚟	把口袋裡的東西全抖出來
山頂嘅風好猛	山頂上的風很猛烈
呢啲字寫得真核突	這些字寫得真難看
我哋啲嘢抵食唔在講，仲保證新鮮	我們的東西好吃便宜不用說，還保證新鮮
咪攪埋晒嗰啲鬼五馬六嘅嘢	不要盡做那些見不得人的東西
畀隻鑊佢孭	讓他背黑鍋
我想要個窗口位	我想要一個靠窗的座位
呢個係扯線公仔，後便仲有人嘅	這個是傀儡，後面還有人的
我一收工即刻趕嚟，sorry吖	我剛才下班就趕過來，對不起
下一班巴士幾點鐘開呀？	下一班車是幾點？
要一次過交晒成年嘅學費	要一次性交付全年的學費
琴日嗰幾場馬，我幾千蚊全部鋪咗草皮	昨天跑了幾場馬，我幾千塊錢賭注全捐給馬會了
聽日一早就走，今晚仲唔執嘢？	明天一早就走，今晚上還不收拾東西？
仔嘅蛇喱眼係可以矯正㗎	嬰幼兒的斜視眼是可以矯正的
咁大件事？	這麼嚴重？
如果有事，各人自己執生喇	如果出了事，大家見機行事吧
佢睇化咗咯，乜都唔理	他都看透了，什麼都不理
你喺度泊車，想收告票呀？	你在這兒停車，是不是想收罰款通知書？
我命水唔好，細個嗰陣屋企窮冇機會讀書	我命不好，小時候家裡窮沒有機會念書
噉樣你可以喺網絡上面修改	那樣的話你可以在網絡上作修改
因住佢扮豬食老虎呀！	小心他裝瘋賣傻來佔便宜！
個鹹濕老細一見靚女就心喐喐	那個色鬼老闆一見漂亮女孩子就心裡癢癢
你仲有冇房出租呀？	你還有房子出租嗎？
《與我常在》	《與我常在》
我哋好熟落㗎喇	我們已經很熟了
我唔好意思就真㗎啦	我才不好意思呢
呀，你諗下。	你想像一下！
呢一次係要搵佢啲咁有道行嘅先攪得嘞	這一回得找他這樣有本事的人才玩得轉了
落啲糖，撩兩吓	下點糖，攪兩下
要佢大佬至治得佢掂	要他哥哥才鎮得住他
擝斷咗條繩	把繩子拉斷了
喺翻屋企嘅路上我攞到一張超速嘅罰單	在回家的路上我拿到一張超速的罰單
佢立咗平安紙，將遺產歸亞媽	他立了遺囑，把遺產留給媽媽
呢度好多人	這裡人很多
兩個售貨員喺處偷雞打牙骹，話之你啲顧客喺處等呀	兩個售貨員在那兒躲懶聊天，管你們顧客在等著呢
滾水淥甩咗皮	開水燙得皮脫落了
