你叫佢還錢佢點會咁順攤吖？	你叫他還錢他哪會這麼順當？
你同佢嘈起嚟，大家賺冇癮嘅啫	你跟他吵起來，大家落得沒趣罷了
係咩嘢風吹你嚟呀？	什麼風把你吹來了？
佢話一陣放工一齊走	他說一會兒下班一起走
佢一早就推架木頭車出嚟開檔	他一大早就推著那輛木製手推車出來擺攤兒
原來係噉嘅貨仔	原來是這樣的貨色
馬騮仔好得意㗎	小猴子挺好玩的
要辦好手續先畀搭客	要辦好手續才許載客營運
橫掂免費試用嘅，試吓都冇壞呀	反正免費試用，試試也無妨
剩落嘅都係水尾	剩下的都是些殘貨
件衫窄咗啲	那件上衣瘦了點
塊面都巢晒	臉全起皺了
廣州唔落雪，但有些時候打風，行雷	廣州不下雪，但有時刮大風，打雷
畀咗咁多過佢仲話唔夠喉	給了他那麼多還說不夠
你認為制得過就做	你認為划得來就幹
去外國旅行，有幾何去一次呀？	到外國旅行，多久才能去一趟？
將啲灰沙笪上埲牆嗰度	把灰沙摔到牆上
個醫生呢做嘢做得好揦西㗎	那個醫生辦事很馬虎
佢講親嘢都零舍長氣嘅	他每次發言時間都特別長
澳門唔單止有賽馬，仲有賽狗添	澳門不但有賽馬，還有賽狗呢
佢黑口黑面噉睥住我	他滿臉不高興地瞪著我
舂咗佢一拳	杵了他一拳
搵過晒都搵唔到	全找遍了也沒找到
你篇文章讀起上嚟好繑口	你那篇文章讀起來很拗口
隻手錶𢱕咗落地	手錶掉在地上
四便都有人	四面都有人
我哋今日係咪應該再繼續，誒，落去會議，去選主席呢？	……我們是否應該繼續進行會議並選舉主席。
我唔敢玩笨豬跳	我不敢玩蹦極跳
佢喺一間出入口公司做文員	他在一家進出口公司做職員
落咗一陣雨	下了一陣子雨
計我話仲係噉好	依我看還是這樣好
呢個人呀，唔請得㗎	這個人不能錄用
請個湊仔婆翻嚟湊呢班嘩鬼，耳根都清靜啲	請個老媽媽回來帶這班小鬼，耳根都清靜許多
呢個係乜嘢嚟㗎？	這是什麼東西？
大部分街坊都唔識佢	大部分鄰居都不認識他
佢好爛食	他很貪吃
完全唔顧及啲觀眾㗎感受	完全不顧及觀眾的感受
咩mode、mean、median？	什麼眾數、平均數、中位數？
今日冇人嚟乜滯	今天幾乎沒有什麼人來
到時候你自不然就會知道㗎嘞	到時候你自然就會知道的
佢又點可以代表公司發言嘅，賺攪！	他又怎麼可以代表公司發言，白費勁兒！
佢做嘢好快手，之不過有時揦西啲	他幹活很快捷，只是有時馬虎些
手上揸住三百蚊	手上捏著三百塊錢
炒之前走油，啲餸至好食㗎	這些菜炒以前用油炸一下才好吃
唔好嫽到佢惡晒	不要惹得他生氣了
你一粒色噉就想學人打排球啦？	你個子這麼小就想跟別人一樣打排球？
咁夜未見你，又以為你今日唔嚟添	這麼晚還沒來，還以為你今天不來
我係第一次參與呢個會議。	我是第一次參與立法會會議。
呢度係邊度？	這裡是什麼地方？
唔理你邊個打邊個	不管你們誰是誰非
主席，誒，剛才毛孟靜議員已經提及到其中一個觀點呢，就係，我會用一個最嚴謹最，誒，謹慎合理嘅做法。	主席，毛孟靜議員剛才提到一個觀點，就是按照最嚴謹、最謹慎、合理的做法。
仲講咁大聲！	還說話那麼大聲！
呢鑊飯有火𤓓𡃴	這鍋飯有煙味兒
呢味嘢唔做得㗎！	這種事不能幹的！
佢呢排精神唔好，成個病君樣	他近來精神不好，像個病夫的樣子
噉就好嘞	這樣就好了
有排你等	夠你等的
邊隻探熱針準啲？	哪一種體溫計比較準？
你偏心！	你偏心！
借畀我，得啩？	借給我，行吧？
佢輸清光咁滯，贏翻一場都算係執翻身彩	他差不多全輸光了，後來贏回一場，也算撿回點兒幸運吧
舊時窮人搵食艱難	過去窮人謀生困難
好嘢唔係用嚟嘥㗎	好東西不是用來浪費的
做咩嘢咁論盡呀？	幹嘛這麼不小心？
今回佢衰嘞	這次他倒霉了
雨毛一樣會濕身	毛毛雨照樣會打濕衣服
你嘅死橋真害人！	你的餿主意真害人！
啲頭髮剪到齊葺葺唔好睇	把頭髮剪得齊刷刷的不好看
你今年幾多歲呀？	你今年多大？
個仔今年考到大學，佢飲得杯落啦	兒子今年考上大學，他可以痛快地乾一杯了
佢嚟喇！	他來了！
你嘅行為咁西化，我諗多數人未必可以受落	你的行為這麼西化，我想多數人未必可以接受
想知唔翻學讀書嘅結果，佢就係人辦嘞	想知道不上學唸書的結果，他就是個樣版
唔好咁小器吖	別這麼小器嘛
送畀你送畀你個朋友吖！	我送給你再送給你的朋友！
上嚟二樓傾呀	上來二樓談吧
佢呢個人好執式㗎	他這個人很小氣的
我做事唔會大細超嘅，你哋唔使擔心	我做事不會厚此薄彼，你們不用擔心
我諗你誤會咗	我想你誤會了
仲有好多	還有很多
我都唔理得咁多	我也管不了那麼多了
呢條友真係勢兇夾狼，居然咁大手購入我哋公司嘅股份	這老兄野心不小，居然這麼大量地購入我們公司的股份
痛到佢捵床捵席	痛得他滿床打滾
嗰間舖頭賺咗我五蚊	那家舖子賺了我五塊
邊有人咁戇㗎，出埋錢畀埋假你去旅行都唔去！	哪有人這麼笨的，給錢給假期讓你去旅行都不幹！
件事逼到埋身，我唔出聲都唔得	這件事搞到我頭上來了，我不開口說話都不行
結咗婚，佢而家好少出嚟蒲嘞	結婚了以後，他現在很少出來玩了
一有人上樓嚟，張枱就揗揗震	一有人上樓，桌子就顫個不停
你抵手就試嚇吖嗱	你有能耐就來試試看吧
我就係唔做，你吹得我脹咩？	我就是不幹，你能把我怎麼樣？
夜啲再聯絡	晚一點再聯絡
呢件事我都一頭霧水，唔知頭共尾	這件事我不清楚，不知首尾
豆腐咁腍	豆腐那樣軟
行到腳都癐咯	走得腿都累了
呢間酒家啲燒味好靚	這家餐館的烤製肉食很好
你唔好噉對我呀	你不要這樣對待我了
你得閒打電話俾我吖	你有空給我打電話吧
呢對鞋真係化學	這雙鞋子真不耐穿
你喺度做咩？	你怎麼會在這兒啊？
原來大家都咁高咁大	原來大家都差不多
唔好亂講嘢啦	別胡說
我話過唔去嘅	我說過不去的
參加嘅點止幾十人呀！	參加的豈止幾十人！
呢個肥妹仔好得意	這小胖妞兒很討人喜歡
嗰個嘢好掯㗎，你咪睇小佢呀！	那傢伙很厲害的，你別小看他呀！
頭先畀條友撞咗一下	剛才被那個傢伙碰了一下
琴晚打電話去你屋企，搵你唔到嘅？	昨天晚上打電話給你家，可是也找不到你？
默書呢？	默書呢？
佢哋傾密偈我就行開，我好熟性嘅	他們談心我就躲開，我很通情達理的
呢班係唔係直航機呀？	這是直飛航班嗎？
所以，呢個係邏輯上，你唔好搞錯咗先，如果唔係嘅話，你噉樣做法係冇可能嘅。	所以，你不要搞錯這個邏輯。
呢嗰仔咁爛瞓，叫都叫唔醒	這孩子真愛睡，叫都叫不醒
食完飯要抹乾淨張枱	吃過飯要把桌子擦乾淨
諗起嗰日，我而家都仲寒	想起那天，我現在還怕
我而家唔得閒，一陣打翻電話畀你啦	我現在沒空，待會兒給你回電話
萬零蚊唔係好貴	一萬來塊不算很貴
未夠鐘就躝咗喇？	沒到時間就走了？
頭先我差少少就畀個樽掟中，真係險過剃頭！	剛才我差點兒就被一個瓶子打中，真是驚險極了！
當場落佢面	當眾讓他丟臉
噉，但係不過問題在於就係，剛才我已經係特別安排咗一個嘅場合，就畀梁君彥議員呢，就向大家同埋向社會大眾呢，作出澄清同埋交代嘅。	我剛才已作出特別安排，讓梁君彥議員向大家和社會大眾作出澄清及交代。
呢架玩具跑車幾骨緻	這輛玩具跑車挺精緻的
噉咪幾好，何必搵嚟辛苦？	這不挺好嗎，何必自找辛苦？
佢哋兩兄弟成個餅印噉	他們兄弟倆長得一模一樣
日頭唔做，留到夜晚黑嚟做	白天不做，留到晚上來做
得㗎啦，我知點做	行了，我知道怎麼做
你高過佢	你比他高
佢叫我一齊出嚟攪生意，我都有啲心喐喐	她叫我一塊兒出來搞生意，我都有點兒動心
怕咗你喇！	怕了你！
佢點呀？	他怎麼樣？
經理話落，呢批貨唔發住	經理留下話，這批貨暫時不發
今日屙咗七次	今天拉了七次
其實我而家已經好翻好多	其實我現在已經好起來了很多
一車就車得晒走	一輛車就能全部運走
我冇做過	我沒做過
真係好多未睇過	真是很多沒看過
寶寶戒奶食乜好？	嬰兒斷奶吃什麼好？
上嗰個斜好嗍氣	上那個斜坡非常吃力
一於噉話啦	就這樣辦吧
佢嘅手骨好硬	他的後台很硬
呢種藥我哋有賣	這種藥我們一向在賣
畀佢入嚟	讓他進來
真撞鬼	真是活見鬼
唔好蝦我初嚟甫到吓	可不要欺負我這個初來乍到的
即係啲咁簡單嘅程序都完成唔到嘅話，成個立法會係不能夠取信於人㗎，主席。	主席，如果連如此簡單的程序也不能完成，整個立法會不可能取信於人。
佢好𤷪，喐啲就鬧人	他很暴躁，動不動就罵人
去日本邊幾度呀你	你去了日本的哪一些地方？
喐吓就要使錢，你話點頂？	動不動就花錢，你說怎麼受的了？
你聽唔到咩？	你聽不見嗎？
搏一搏啦，或者可以打贏都未定	拼一拼，說不定可以取勝
揸住手噉教佢	手把手地教他
呢間舖頭坤人㗎，唔好幫襯呀！	這家商店是騙人的，別買！
噉呢，但係不過呢，我知道亦都明白到有同事呢，對於我哋嘅候選人-我哋嘅主席嘅候選人呢，嘅國籍問題呢，有啲嘅意見。	我知道有同事對主席候選人的國籍問題有些意見。
多謝晒喇！	太謝謝你了！
我電話唔記得插電	我的電話忘了充電
你唔再係細路	你不再是小孩子
呢樖花試過開出朵紫花嚟	這株花曾經開出過一朵紫花
買兩斤提子	買兩斤葡萄
我尋晚成晚冇瞓	我昨晚一夜沒睡
貪佢又有錢又靚仔	貪圖他又有錢又標緻
仲以為你唔翻香港添，咁耐都唔搵人哋出嚟！	還以為你不回香港了，這麼久都不找人家出來！
我冇帶銀喺身	我沒帶錢
頭尾五日	前後五天
因住炮仗彈盲隻眼	當心鞭炮崩瞎了眼睛
你真係好人事呀！	你可真是好人哪！
都未開始就想褪舦喎	還沒有開始就居然打起退堂鼓了
佢一見到靚女就暈晒大浪	他一看見漂亮姑娘就神魂顛倒的
時下唔少人翻內地買樓，你點睇？	如今不少人回內地買房子，你怎麼看這個問題？
做錯仲唔認，似乜嘢樣呀？	做錯了還不認錯，像什麼話？
呢張枱好硬淨	這張桌子很結實
繼續講吖！	繼續說！
我唔知㗎。	我不知道啊！
呢排做到七彩噉	這陣子幹活累得頭暈眼花
係噉㗎啦	是這樣的了
搵人嚟同我頂住檔先	先找人來給我頂替一下
呢啲檔案係佢揸手嘅	這些檔案是他負責的
今日好悶呀！	今天很無聊啊
就嚟有閃卡㗎喇！	閃卡快出現了！
你噉樣做，人哋實話你	你這樣幹，人家一定說你
快啲做，咪喺度戇啦	快點幹，別在這兒瘋瘋癲癲的
到考試前一晚先臨急臨忙嚟溫習	到考試前一個晚上才臨時來複習
成日行行企企，有乜出息！	整天無所事事，有什麼出息！
你唔使慌，佢會嚟嘅	你不用擔心，他會來的
我點樣可以幫到手呀？	我有什麼可以幫得上忙？
因住㓟損手吖	小心別削著手哇
我跌咗嘢執翻嚟，sorry吖	我撿起掉了的東西，對不起
睇真啲，打你嘅係唔係嗰個人？	看清楚點兒，打你的是不是那個人？
唔使你等幾耐，話咁快	不用你等多久，說話就得
一日生產幾多就話唔埋咯	一天生產多少就說不定了
我有幾個快勞未做完	我還有好幾個案子沒做完
佢畀我問到口啞啞	他被我質問得啞口無言
佢口噏噏細細聲呻吓	他喋喋不休小聲發發牢騷
仲未揀好去邊	還沒選定去哪裡
邊度都係一式	哪裡都是一樣
佢哋間店就喺中央公園對開	他們的店舖就在離中央公園不遠處
無情白事又使咗二百蚊	無緣無故地又花了二百塊
佢完全唔將你交帶過嘅事放上心	他完全沒把你吩咐過的事情放在心上
佢咁老積，好似幾十勾噉	他那麼老成，像幾十歲似的
今日好大霧，周圍矇查查乜都睇唔清楚	今天霧挺濃的，四周的景物朦朦朧朧的什麼都看不清楚
你咁夜跑入嚟醫院，你都好搏啫	這麼晚跑來醫院，你也真夠拼
最近同男友散咗	最近跟男朋友分手了
橫掂有位，唔爭在坐多個人嘅	反正有位子，不在乎多坐一個人的
大家合作唔到不如散檔啦	大家合作不好不如散伙吧
等陣收工揸車嚟兜埋你	待會兒下了班，順便開車來接你
乜你咁大個人仲玩埋呢啲小兒科嘅遊戲㗎？	你怎麼這麼大了還玩這種幼稚的遊戲？
可唔可以唔去？	可不可以不去？
喺下個站落車，過咗馬路就搵到㗎喇	在下一站下車，再過馬路就找到了
要買嘅仲係要買，唔好咁孤寒	該買的還是要買，別太吝嗇了
一睇到信號就散水！	一看到信號就分頭逃走！
你點知㗎？	你怎麼知道的？
噉我係要聽吖嘛！	我要聽電台！
佢最鍾意做兩頭蛇	他最愛做兩面派
我啲鄰居喺𨋢見親，大家都會傾幾句	我的鄰居在電梯見面，大家都會聊幾句
有咩好笑？	有什麼好笑？
呢間屋有啲邋遢嘢	這間屋子有些不吉利的東西
佢唔夠你打	他打不過你
有書唔讀，有工唔翻	有書不讀，有工作不做
睇一個人嘅動靜就睇得出佢嘅品性	看一個人的舉止就能看出他的品性
咪咁爛喊啦！	別哭個沒完！
人哋走晒喇	別人走光了
呢次頭大咯	這次麻煩了
等到嗰陣，我都釘咗蓋囉	到那時候，我都進了棺材了
你唔使驚，保證冇乜差遲	你不用害怕，保證沒有什麼差錯
使唔使去到咁盡呀？	要不要做得那麼過份啊？
執到本書	撿到一本書
安排掂晒先至去都唔遲	安排好了再去也不遲
呢個棍波有幾檔㗎？	這個手動換檔裝置有幾檔呀？
睇見佢嘅鬼樣就眼火爆囉	看見他這德行就叫人氣炸了
事情咁急佢仲咁定當	事情那麼緊急他還那麼穩
你响度吼乜嘢啫？	你在這兒看什麼？
今次請到呢幾個歌星出場客串，一定殺食！	這回請了這幾位明星客串表演，一定撐得住場面了吧！
今年嘅經費要cut一半	今年的經費要削減一半兒
畀煙頭焫傷隻手	讓煙頭灼傷了手
抵到你唔信！	很划算噢！
係你大晒呀？	你以為你很了不起？
呢度門好密實	這門很嚴實
你除低眼鏡先喇	你先把眼鏡摘下來吧
佢攪咗好耐至熟行	他搞了好久才熟練
你呢句講得啱呀	你這句說得對
班爛仔成日响街邊嫽是逗非	這班流氓無賴整天在大街上惹是生非
將啲泥撻落埲牆度	把泥糊在牆上
一場波踢完就損手爛腳，你真係唔識保護自己	一場球踢下來就手腳都掛了花，你真不會保護自己
佢兩個孖公仔噉，好老友㗎	他倆形影不離的，十分要好
糝啲鹽落去	撒點兒鹽下去
你去眈吓佢喺度做乜？	你去看一看他在幹什麼？
淡定啲，唔使慌	鎮定一點，不要慌
花布我唔鍾意大花大朵嘅	花布我不喜歡大花兒的
行咗呢一步，連隨就要行第二步	走了這一步，接著就要走第二步
我冇心機同你傾	我無心跟你談
成個世界都變緊㗎喇	全世界正在改變呢
你咪以為佢係老番就唔識中國嘢	你別以為他是外國人就不了解中國
細路女最鍾意詐嗲	小女孩最喜歡撒嬌
媽咪，我好掛住你呀	媽媽，我很掛念你啊！
我今日去見工呀	我今天去應徵
你今次玩完喇！	你這回完蛋了！
你哋老闆太保守，喺度做好難發圍	你們老闆太保守，在這兒做下去很難闖出個名堂來
呢句好似咁繑脷嘅	這句子好像挺拗口
佢成晚冇翻屋企，唔知道去邊	他一夜沒回家，不知去向
要一個拼盤，例牌嘅，再要半隻燒鴨	要一個拼盤，就是一般那麼大的，再要半隻烤鴨
廣東冇雪落，冇得溜冰，唔係踩雪屐啦	廣東不下雪，沒冰可溜，不就溜旱冰囉
味精係吊味之嘛，要落好多嘅咩？	味精只是調一調味，要放很多嗎？
你幫我撩翻床下底個波出嚟	你幫我把床底下的球撥出來
佢話名係經理，其實冇實權嘅	他名義上是經理，其實沒實權
班警察䀹住晒，唔落得手	那幫警察正監視著，下不了手
細細聲噉講	小聲地說
間屋擺滿傢俬	房子裡擺滿傢具
你去唔去呀？	你去不去？
今晚嘅演唱會佢唱得好落力	今晚的演唱會他唱得挺賣力的
有病就好好休息，唔好成日走趯	有病就好好休息，不要整天走動
佢唔係幾鍾意呢件衫	他不太喜歡這件衣服
成沓都係濕柴，有鬼用咩	整一疊都是零票，有啥用
行快啲啦，費事遲到又畀人鬧	走快點兒，免得遲到又捱罵
佢生得咁靚，畀人索油都唔出奇啦	她長得這麼漂亮，有時難免被男人佔便宜
啲螺絲生銹食死晒	這些螺絲長銹銹死了
唔使收啦，睇到晒喇！	不用藏起來了，全都看見了！
我行樓梯上嚟行到我氣羅氣喘	我爬樓梯上來，爬得我氣喘吁吁的
我係話佢發言呀，主席。	我是指他發言，主席。
我哋只係打個招呼，講咗幾句嘢，然後就各走各路咁簡單	我們只是打了個招呼，說了幾句話，然後就各走各的那麼簡單
係羅，都係佢去好	對，還是他去的好
我幾時值班都冇研究	我什麼時候值班都沒意見
呢袋米啱啱五十公斤	這袋米剛好五十公斤
你好賤格	你很下賤
條橫額左邊墮咗，搣翻高啲	橫額左邊低了，扯高點兒
食完飯之後我就去翻梳化度攤屍	吃完飯以後我就回沙發挺屍
你識唔識踩雪屐？	你會不會滑冰？
你有錢大晒呀？	你有錢很了不起啊？
呢件事出咗嚟，點都要搵個人孭飛㗎	捅了婁子，總得找個人頂罪
但係你叫得你自己做fen1si2嘅話，梗係買華星正版啦！	你自稱是歌迷的話，當然是買華星正版唱片！
佢頭髮好長呀，笠住個鼻咁滯呀	她劉海很長，快到鼻子了
隔離打樁，呢度啲玻璃都岌得好犀利	旁邊在打地基，這兒的窗戶玻璃晃得很厲害
細佬，識做啲先得㗎	小兄弟，要識相點兒嘛！
唔知喺邊度埋手好	不知打哪兒入手好
嗰處咁難睇，飛咗佢！	那個地方那麼難看，去掉它！
你仲唔出聲吖！	早說嘛！
你唔會咁快諗通，好正常	你不會那麼快想通，很正常
唔使理佢	不用管他
我媽喺我係路嗰陣時已經去咗買鹹鴨蛋	我媽媽在我小的時候就死了
估唔到佢仲早到過我哋	沒想到他比我們還早到
大家齊齊嚟玩遊戲	大家一起來玩遊戲
你放心啦，我到時同你攪掂	你放心好了，我到時候幫你辦妥
我係唔去呀，你吹咩？	我就不去，你奈何得了我嗎？
我等咗你好耐	我等你很久了
我遲啲call你啦	我待會兒給你打電話吧
起身，咪坐喺度	起來，別坐在這兒
你大個要認真讀書	你長大要認真讀書
入嚟啦，出便落雨	進來吧，外面下雨
貴寶號呀？	什麼字號？
而家去邊？	現在上哪兒去？
我都唔記得幾耐未整過嘢食喇	我也不記得多久沒弄東西吃了
佢哋兩個好到真係糖黐豆	他們倆要好得真是粘一塊兒了
嗰班細路曳到不得了，睇見你就頭大！	那群孩子調皮得不得了，看見你就頭疼！
係，細個到而家都係興趣，呢啲係興趣，下。	從小到大都是興趣。
你覺得自己適應咗香港嘅環境未呀？	你覺得自己適應了香港的環境沒有？
佢响屋企左近放狗	他在家裡附近遛狗
因為退休之年嘅話呢，除去食飯，同仔女有-冇-冇-冇-冇乜傾咖嘛！	因為我們退休之年，和子女有什麼好談呢？
幾時係墟日呀？我哋一齊去趁墟囉	什麼時候是趕集日呀？我們一塊兒去趕集吧
做秘書嘅，要反應夠快話頭醒尾先得	做秘書的，要反應夠快，上司一開口就能馬上理解才行
呢處唔准講嘢！	這兒不准說話！
張枱唔係幾穩陣	桌子不怎麼穩
都千禧年啦，邊有人用錄音帶𠿪？	已經是千禧年了，沒有人會再聽錄音帶！
勻勻都係佢第一	每次都是他第一
碎料嚟啫	小意思而已
你今日買嘢用咗幾多錢？	你今天買東西花了多少錢？
晚黑我會响屋企	晚上我會在家
你整壞㗎喎。	是你弄壞的。
嗰個衰人當堂扮蟹	那個壞蛋當場被捆起來
唔快啲就趕唔切㗎喇	不快點就來不及了
你仲唔嗱嗱聲去？	你還不趕緊去？
豆住個箱底	托著箱底
自從個仔死咗，佢成個人落晒形	自從兒子死了，他整個人消瘦憔悴多了
係噉咳，飲啖水啦	不停地咳嗽，來喝一口水吧
同平時一樣	和平常一樣
去旅行跟呢啲旅行團係至慳㗎啦	去旅行參加這些旅行團是最省錢的了
細路仔唔好响街邊踢波	小孩子不要在街道兩旁踢足球
抑係噉嘞，我畀兩蚊你，再加多三張Yes!卡。	要不這樣，我給你兩元，再給你扭三張Yes!卡。
你望乜嘢？	你看什麼？
摸上去滑捋捋	摸上去滑溜溜的
佢而家開緊會，唔該四個字之後大嚟啦	他現在開會，請20分鐘以後打來
我一路都知	我一直都知道
叫我簽名喎，咪攪我！	叫我簽名，算了吧！
成日玩幾冇癮	整天玩多沒意思
都幾重手喎	挺沉的
我今日精神有啲唔妥	我今天身體有點不舒服
佢冇乜新觀點，全部係執人口水溦	他沒什麼新觀點，全都是拾人牙慧
哦。	哦。
我張床對出嗰度有個書架	靠我那張床的外面有個書架
嗰啲茶苦刁刁嘅	那些湯藥苦得很
喺香港地，人人都要識翻幾句英文	在香港，誰都要會說幾句英文
唔記得咗咩名喇	忘了什麼名字啦
喂，𡃁仔！	喂，小鬼！
呢件事萬大有我，你大可放心	這件事由我承擔一切責任，你大可以放心
呢啲樹樖樖都咁高	這些樹棵棵都一般高
講得啱，又係嘅	說得對，這倒也是
你要呢個定嗰個？	你要這個還是那個？
冇鎖匙開唔到門，點辦呢？	沒有鑰匙開不了門，怎麼辦呢？
夜麻麻唔好噉，好唔好？	深夜別這樣了，好不好？
由佢點講都好，我哋始終都係信你嘅	隨便他怎麼說吧，我們始終都是相信你的
請問呢個位有冇人坐呀？	請問這個座位有人嗎？
耐唔中都有去吓	隔一段時間也會去去的
你畀朋友出賣都唔知	你被朋友出賣還不知道
啲格式都睇到眼花	那格式看得我眼都花了
呢次多得你幫手	這次多虧你幫忙
佢有冇畀面色你睇呀？	他有沒有給臉色你看？
佢畀咗一本書過我	他給了我一本書
啲人走晒咁滯喇	那些人差不多走光了
去醫院睇脈	去醫院看中醫
佢應承做我哋嘅贊助人	他答應做我們的贊助人
呢支竹長過嗰支	這根竹子比那根長
佢冇膽做呢件事	他沒有膽量幹這件事
攞嚟睇吓	拿來看看
你今日玩得高唔高興呀？	你今天玩得高興嗎？
收屘都係我哋隊贏咗	最後還是我們隊贏了
隻貓擔走咗一條魚	貓叼走了一條魚
有乜幫襯呀？	想買什麼東西呢？
希望妳可以快啲諗通啦	希望你可以快點想通
乜咁啱呀？	怎麼這麼巧哇？
出咗一身大汗，成身𥹉黐黐噉	出了一身大汗，全身黏糊糊的
畀人蝦佢都唔敢出聲	讓人欺負他都不敢吭聲
呢條巷係倔篤嘅，唔出得去	這條小巷是不通的，出不去
馬路邊好大塵	馬路邊塵土很大
佢打過十年工	她當過十年佣工
真係畀佢激死嚟	真給他氣死
有咩冬瓜豆腐點算好呢？	有個三長兩短怎麼辦呢？
咪擒擒青喇，因住車吖	別毛里毛躁的了，小心有車
得閒我嚟探過你吖	有空我再來探望你吧
畀心機研究	下功夫研究
噉，我可以畀大家時間。	我會給大家時間。
死火，個銀包賴低响屋企	壞了，錢包拉家裡了
我嘅錶神起上嚟一日快三四個字	我的手錶出毛病的時候一天快一二十分鐘
食生魚好補㗎	吃烏魚挺滋補的
姑勿論佢點，首先你要做好至得	且不說他怎麼樣，首先你要做好才行
我攞左包紙巾出黎	我把一包面紙拿出來
安嚟安去係都安唔上去，點算呢？	裝來裝去總也裝不上去，怎麼辦呢？
唔好咁折墮呀	別那麼缺德
哎吔，今日咁黑仔呀	哎喲，今天真倒楣
張相影到我好鬼核突	那張相片把我照得難看死了
畀次機會佢吖	給他一次機會
佢實牙實齒話我知，今晚一定出席會議	他很肯定地告訴我，今晚一定出席會議
唔好噉啦！	別這樣了！
你攪邊科呀？	你搞什麼鬼呀？
凍冰冰又落雨，真係唔想翻工	冷冰冰的又下著雨，真的不想上班
收舖之後，我就埋數	店舖關門後，我就來算帳
唔算幾快	不算太快
唔好亂拂隻牛	不要亂打那頭牛
你嚟計吓	你來算一下
都唔得喎。	還是沒反應。
佢表演空中飛人都唔吊威也嘅	他表演空中飛人時也不吊鋼絲作保險
而今日我哋個會議裏面呢，係冇辦法去處理依個問題嘅。	今天的會議中則沒有辦法處理這個問題。
佢隻手有啲震	他的手有點發抖
係呀！	是的……！
垠高腳嚟行	提起腳跟走路
呢個雷公夠晒響	這個雷夠響的
我唔會學似你咁論盡呀，成日唔記得攞鎖匙	我不會像你那麼粗心大意，總是忘了拿鑰匙
睇咗十分鐘都睇唔明	看了十分鐘都看不懂
呢個女咁眼淺嘅，一話就喊	這個女孩這麼小氣，一說她就哭
熱氣最好飲啲涼茶	上火最好喝些清涼茶
好啦！媽咪聽日煮雞翼獎勵你啦，好唔好？	媽媽明天煮雞翼獎勵你。
點解出便鬼殺咁嘈嘅？	為什麼外面吵得那麼厲害？
所以歌檔就係噉樣嚟嘅。係畀啲大家勞動者呀，勞動階級，呀……有陣時就有啲旅客呀，旅客即係旅遊人士呀。啲西人呀，佢都落嚟捧場㗎，啲西人。	所以歌檔就是這樣形成，讓勞動者、勞動階級、旅客、西人，來到捧場。
乜你游水游得咁鮓㗎	怎麼你游泳游得這麼差
你話點就點啦	你說怎麼樣就怎麼樣吧
我就要搞卡拉ＯＫ，琴師都唔使。	我要弄卡拉OK，琴師也不用。
佢好似有病噉	他像有病似的
畀佢執到著數	讓他撿了便宜
呢度唔准泊車，要泊就泊入停車場	這兒不准停車，要停就停在停車場
完全係生安白造！	完全是瞎編的！
仲唔聽話，就藤條炆豬肉喇！	還不聽話，就要挨雞毛撢子啦！
佢生過兩個仔女	她生過兩個孩子
你唔以身作則，人哋就唔聽你笛	你不以身作則，人家就不聽你的
醃尖夾孤寒	又挑剔又吝嗇
呢啲月餅硬角角，好食都有限啦	這些月餅硬邦邦的，好吃不了
佢過咗門咯	她出嫁了
你當我傻㗎？	當我是傻瓜？
呢樣唔得先至考慮第樣	這個不行才考慮別的
講到呢處，啱啱夠鐘	講到這裡，剛好時間到
攪到噉，你心息啦！	弄成這個樣子，你該如願了吧！
唱得好一般，把聲唔係幾好	唱得很一般，聲音不是很好
畢咗業梗要搵嘢做喇	畢業了當然得找活幹
你做咩事咁唔開心呀？	你什麼事這麼不開心？
激到佢發㷫	氣得他發怒
你落夜班搵埋工友一齊行呀，因住被人箍頸吖	你下了夜班和同事一塊走，小心被人搶劫
叫壽星公切蛋糕	叫壽星來切蛋糕
蘿蔔糕蒸得削坺坺	蘿蔔糕蒸成稀稀爛爛的
咩風吹你嚟㗎？	什麼風把你吹來的？
認真對唔住噃	實在對不起
呢個係我亞嫂	這位是我嫂子
幫助大家做嘢唔志在幾多錢	幫助大家辦事不在乎多少錢
巴士埋站	公共汽車靠站
睇佢熠熟狗頭個樣，唔使問阿貴，都知佢想同我借錢	看他笑得這個樣子，不用問也知他想向我借錢
心好慌	心裡很慌
你一於聽日就去報名啦	你別管其他，明天就去報名吧
繼續玩啦……繼續玩啦！	繼續玩吧……繼續玩吧！
佢講話冇譜嘅	他說話可沒準兒
你幫我的住個袋先	你先幫我拎著包
講嘅說話又幾抵死	說的話倒挺風趣，說的話倒挺絕的
搬嚟搬去賺麻煩	搬來搬去徒找麻煩
你再逼我，我就爆晒你啲嘢出嚟	你要是再逼我，我就把你的那些事全抖出來
睇佢講話窒口窒舌，一定有鬼	看他說話結結巴巴，一定有鬼
有乜咿喐嚟話我知	有什麼動靜就來告訴我
唔好成日震震貢吖	別老是動來動去
佢喊到聲都沙晒	他哭得嗓子都啞了
冇呀，爺爺。	沒有啊。
一啲啲就夠喇	一丁點兒就夠了
噉，呢個我理解嘅。	這點我是理解的。
呢座山咁斜，上唔上到去㗎？	這座山這麼陡，上得去嗎？
窒咗一下	停了一下
你嘅位喺嗰度	你的位子在那兒
所以sorry，我真係幫唔到你㗎	所以對不起，我真的幫不了你
叫第二個醫生睇下	請別的大夫看看
