強迫症患者喺好多人眼中係怪胎。	強迫症患者在很多人眼裡都是怪人。
點呀，諗通未？	怎麼樣，想通了沒有？
就這樣我踏上了韓國的國度	就這樣我踏上了韓國的國度
趁手幫我做埋佢	順手幫我把它幹完
太好啦	感覺真的很棒
我發現城市真系一個最佳畫廊	我是說 : 城市是我想像中最棒的畫廊 。
出口成衣	出口服裝
IQ爆棚	高度智能化的
青竹蛇	竹葉青
有啲時候我哋會俾一啲嘢感動 呢一刻嘅 Solomon 都係 佢話 ︰ 「 如果成交嘅話我會好開心 ，	人總是有被吸引得心癢癢的時候 ， 而所羅門正處在這種狀態 。
打爛沙盤問到篤	打破沙鍋問到底
街訪	街頭訪問
喺晒	全在
想唔學廣東話都唔得	想不學廣東話也不行
王太，恭喜你，你已經懷孕八個星期喇。	恭喜王太太，您懷孕八週了。
最憎Polo𡃉嚹。啲衫咁貴。	最討厭Polo淘氣。這些衣服這麼貴。
想像嘅共同體	想像中的共同體
當代新儒家，又叫做現代新儒家，係一個現代儒家嘅學派。呢個學派係起源於中華民國嘅建國時期，喺國共內戰之後流行喺臺灣、香港同埋美國等唔同嘅地方。中華人民共和國推行改革開放同香港回歸之後，呢個學派喺中國大陸都開始發展。	當代新儒家，又稱現代新儒家，一個現代儒家學派，起源於中華民國建國時期，在國共內戰之後活動於臺灣、香港、美國等地，在中華人民共和國推行改革開放與香港回歸之後，在中國大陸也開始發展。
哎吔。	哎喲。
你使唔使咁大反應呀	你反應不用那麼劇烈吧
今次旅行嘅交通、飲食、住宿，佢都安排到𠸊𠸊掂。	此行的交通、飲食、住宿，他都安排得井井有條。
重秤	分量重
𠜱枝鉛筆	削鉛筆
不過好似呢，好奇怪𡃉，你一咁細個結婚呢，就會令人哋想起呢…	不過像呢，很奇怪，你一地小結婚呢，就會讓人家想起呢...
中環日頭周街泊滿老細車。	在中環，街道上白天停滿了專職司機駕駛的汽車。
你等陣同唔同我去游水啊？	待會兒你會和我一起去游泳嗎？
Council成日都係噉𡃉喇，有呢啲噉嘅test俾人哋𡃉喇！	Council整天都是這樣賺了，有這些這樣的test給別人賺了！
賊人用偷返嚟張卡買金，點知簽名唔對穿咗崩，於是落荒而逃。	小偷想用偷來的卡片買金幣，但他的無敵簽名讓他放棄了，只好逃跑。
養眼	對眼睛有好處
都要記住頭先講過嘅嘢啊	也要記住剛纔說過的東西啊
我同咗唔少人合照過。	我和很多人合影。
一年讀八科定乜嘢啊？	一年讀八科還是什麼啊？
陳同學	一個姓陳的學生
問題而家重未有定論。	此事尚未得出最終結論。
你同阿明咁夾得埋，唔做情侶都做個朋友吖。	你和阿明相處得很好。 如果不是戀人，為什麼不做朋友呢？
今朝早	今朝早
但還是嫌父母給她的操練不夠	但還是嫌父母給她的操練不夠
你激到我就嚟斷氣啦！	別調皮了 你讓我死！
我男朋友好鍾意攪爛gag，但係冇人笑。	我男朋友很喜歡講冷笑話，但沒人笑。
公司呢排搞咗個慈善晚會省招牌。	公司剛剛舉辦了一場慈善舞會以提高他們的聲譽。
人哋打開門做生意，燈油火蠟，都要皮費㗎。	人們開店做生意，所以他們必須支付他們的管理費用。
戥穿石	伴郎
操fit？唔慌唔fit嚹，成隻熊貓噉囖。我有一次啊-我有一次啊試過啊，誒-做功課喎，嗰日-因為第二日要交個paper吖嗎。	操適合？不慌不適合，整隻熊貓似的。我有一次啊-我有一次啊曾經啊，淘氣-做功課，那天-因爲第二天要交個paper嗎。
係啫，但係我心度唔舒服㗎嘛	雖是這樣，但內心始終不舒服
老師父母朋友都因為我成績突飛猛進而大為震驚	老師父母朋友都因爲我成績突飛猛進而大爲震驚
今次校長決定俾一次機會你哋改過，唔懲罰你哋。	校長決定這次給你機會，不會處罰你。
並且地球村將會有 一班蠢嘅人遍佈全世界	地球村裡將會有些愚蠢的村民 ， 影響到整個地球 。
醫院當發高燒係一種急症。	醫院認為發高燒屬於急症。
但係 ， 我已經改咗對壓力嘅睇法 而且我想你哋改變對壓力嘅睇法	但我現在對壓力有了不同的看法 而今天我要改變你們的看法
隨地吐痰	隨意吐痰、在任何地方吐痰
呢個師傅做嘢好落力	這個師傅做事很賣力
唔好隨便入去	不要隨便進去
幾時生翻個啤啤？	什麼時候生個孩子呀？
請問我想去粉嶺一鳴路要搭乜嘢車先去到	請問我想去粉嶺一鳴路要搭什麼車纔到
餓咗成日，終於有嘢食喇。	餓了一整天，我們終於有東西吃了。
時晴時雨	時晴時雨
札	登記
走完又走。	走完又走。
屙羊咩屎	便秘
你大可以打畀佢問下我講嘅係咪真嘅。	你打電話給他問問我說的是不是真的就可以了。
你有咩奇難雜症都可以問吓佢意見。	如果遇到奇怪的問題，可以向他請教。
教極你都唔明爛泥扶唔上壁	再怎麼教你也不明白爛泥扶不上壁
睇見佢嘅鬼樣就眼火爆囉	看見他這德行就叫人氣炸了
我唔知你部電腦出咗咩事。	我不知道你的電腦出了什麼問題。
你啲牛丸做唔掂，想擸埋我啲攋尿蝦咋啩	你的牛肉丸做不行，想收起來我的尿尿蝦而已吧
破開幾件	切成幾塊
可以愛來證明到哩部係你𡃉。	可以愛來證明到這部是你贏。
即-，即係鬼主意。可能佢呢即係喺香港島呢，香港區可能佢會有啲-，有-有啲prepare嗎會。如果九龍嘅時候，可能佢啲力量就冇咁…	即-，就是鬼主意。可能他這就是在香港島呢，香港區可能他會有一些-，有-有些prepare嗎會。如果九龍的時候，可能他的力量就沒那麼 ...
佢一便行過嚟一便唱歌。	他邊走邊唱。
異地戀好難維繫。	異地戀很難維繫。
好彩有帶遮啫，唔係實變落湯雞。	幸好我帶了傘！ 如果我不這樣做，我會被淋濕的。
醒起	想起
讀過兩年㩧㩧齋	唸了兩年的私塾
鋪枱布	鋪桌布
我之所以去研究呢樣也 ， 而唔係傳統人類學係有原因嘅 。	爲什麽我要來研究這種新的人類學 是有原因的 。
山窿	山洞
化悲憤為力量	讓悲傷成為前進的動力
誒，我覺得唔會囖。	淘氣，我覺得不會贏。
（ 笑聲 ） 你知我從中學到乜嘢 ？	（ 大笑 ） 知道我從中學到什麼嗎 ？
我去咗拉達克 問咗一位當地婦女 喺呢度 ， 零下四十度 因為室內無地方匿 ， 屋兩邊又俾雪覆蓋 你只能夠喺屋頂爬出嚟 我哋問佢 ： 「 太陽能發電對你有咩好處 ？ 」	我去了拉達克 , 問了一位當地的婦女 在這裡 ， 零下 40 度 ， 你只能走到屋頂上 因為沒有地方 , 兩面都被雪給覆蓋了 當我們問她 : “ 用太陽能發電 對你有什麼好處 ? "
焗傷風	熱傷風
開估	亮謎底
夜晚黑	晚半晌兒
（ 笑聲 ） 唔該你哋譯咗佢嘞 ！	忘記這頭疼的事 ， 去享受生活吧 。 ” 沒事 ！
我都未反應得切，就畀佢拉咗入去	我還沒來得及反應，就給他拉了進去
全靠大家同心合力，大家先至得以贏到呢場比賽。	在大家的共同努力下，我們才能夠贏得這次比賽。
蟹肉忌廉薯餅	蟹肉奶油薯餅
佢一個打十個，真係勁揪到無倫。	他一個人與其他十個人戰鬥。 那種實力，非同凡響。
睇過一仗	看過一次
屈	鈍
威武不能屈	自己雖厲害，也應該以德行善來服人。
密	秘密
佢兩個人一撻即著，第一晚見面就已經上埋牀。	他們第一次見面就勾搭上了床。
佢靠照田雞維生。	他靠練習相術謀生。
快餐店嘅客人要自己攞托盤返埋位。	快餐店的顧客必須自己將托盤端迴座位。
仲喺屋企？你即刻同我死出嚟！	還在家？ 你他媽的出來！ 現在！
換車呔嘅話要唧起架車佢先。	如果你想換輪胎，你必須先把車舉起來。
精彩	精彩絕倫
出年	明年
全港系統評估	全港系統評估
Hemiperfect數係指一個正整數嘅過剩指數係半整數，亦即係奇數除以2，過剩指數（abundancy index）就係除數函數（包括本身嘅所有正因數嘅和）除以佢自己嘅結果。	Hemiperfect數是指一正整數的過剩指數為奇數除以2，過剩指數（abundancy index）就是除數函數（包括本身的所有正因數和）除以正整數後的結果。
電燈水喉一個月拉扯要二三文度。	電力和供水平均每月花費一個家庭兩元。
打死罷就	豁出命
好多人都話狗好忠心。	很多人說狗是忠誠的。
佢哋源自 1688 年 光榮革命時期嘅美國憲法 或者嚟自大憲章	他們源起於大憲章 、 源起於 1688 年的光榮革命 、 還有源起於美國憲法 。
打工仔入息好奀	小工人的收入少得可憐
講耶穌	說教
兩頭蛇	兩面耍滑頭的人
以幫助打造開放源碼的語音資料庫	以幫助打造開放源碼的語音資料庫
放工返屋企	下班回家
B三𡃉我啲英文。兩個-我有兩張paperA𡃉。	B三諤我的英文。兩個-我有兩張paperA淘氣。
我特登嚟搵你	我特意來找你
攞貨車嚟運貨。	使用卡車運送貨物。
我唔可以再繼續噉樣落去 。 假如情況冇好轉 ， 我知道點樣解決佢 。 」	我不能繼續這樣下去 ， 我已經想好了怎麼結束這一切 ， 如果我不能好起來的話 。
係呀？佢情况真係噉呀？	真的嗎？ 她的情況真的是那樣嗎？
香港國際馬匹拍賣會	香港國際拍賣會，由香港賽馬會舉辦的純種馬拍賣會
你忙緊乜嘢呀？	你在忙什麼啊？
打選戰	去競選
你哋去行吓街，睇吓戲啦！	你們去逛逛街，看看電影吧！
藞苴	邋遢
都唔得喎。	還是沒反應。
民進黨	民進黨
沙蟲	星蟲
有啲人追趕個拐子婆，但係都捉唔到佢。	有人追著女綁匪追，也沒能抓到。
椰肉係白色嘅。	椰子肉是白色的。
可惜嘅係 ， 講到飲食習慣 就算聯邦政府好心地咁 想為我哋撥亂反正 ， 都衰咗	可悲的是 ， 當飲食這個問題 就算聯邦政府那麼用心地 嘗試規範我們 ， 他們亦失敗
你有冇企喺我角度諗嘢？	你從我的角度考慮嗎？
唔好用汽水送藥	不要用汽水兒服藥
金牌咖啡	一流的咖啡
眼眼哋瞓	比較困
一品扣肉煲	一品扣肉煲
烏口烏面	態度不好
我姨媽住喺西半山殷然	我姨媽住在西半山殷然
出麻疹	得了麻疹
呢個豆沙喉唱得好辛苦。	這個嗓音沙啞的人唱歌吃了不少苦頭。
涴	不新鮮
噉佢咪唔使讀書囖？攞晒啲時間來做part-time。	他就不用讀書？拿了點時間來做part-time。
講話時口水溦飛晒出嚟	說話時唾沫星子全噴了出來
想打功夫，首先要學識扎馬。	要想練功夫，首先要學會張腿擺臂。
我專登搭咗個半鐘頭車去探佢，點知佢出咗街。	我旅行了 1.5 小時只是為了拜訪他，但他不在家。
雖然佢贏咗呢場選舉，不過你都唔使跟紅頂白噉。	雖然他贏得了這次選舉，但你不必那樣巴結他。
企人邊，右邊一個「言」字，就係「信」嘞。	在表意上，“人”與“言”結合就是“信”。
嗰隻嘢好惡死，你想噅佢就唔使指擬	那個傢伙很不好打交道，你想求他就別指望了
有行	有門兒
攞嚿石責住佢	拿塊石頭壓著它
事關	事情關係
捱眼瞓	晚睡
連啲fans嘅家長都唔信啊。莫講話佢啲fans啊。	連點 fans 的家長都不相信啊。更別說是他的 fans 啊。
泊	停靠
明知我們隔著個太空	明知我們隔着一個太空
嗰個瘟神嚟問我借錢。	那個該死的傢伙是來找我借錢的。
乜嘢証啊？	什麼證啊？
香港聯合船塢位處青衣島茜草灣之西北，面對馬灣海峽，鄰近青衣蜆殼油庫及青衣西北交匯處。	香港聯合船塢位處於青衣島茜草灣之西北，面對馬灣海峽，鄰近青衣蜆殼油庫及青衣西北交匯處。
你有幾重啊？	你有多重？
好心機	細心
你唔好咁自暴自棄啦，好唔好呀？	你別這樣自暴自棄，好不好？
開心果	性情開朗的人
佢做咩都嘆慢板架啦。	他總是行動緩慢，從容不迫。
光 、 聲音 、 太陽能板 、 摩打等等	燈光 、 聲音 、 太陽能板 、 馬達 ... 等等 這些都必須是平易近人的
1972年政府推行大型建屋計劃，將元朗市擺入市鎮擴展計劃內。因此唔少人喺元朗市中心起咗好多多層式私人大廈，所以元朗市中心嘅樓宇而家一般都比較古舊，以唐樓、單幢式住宅或只有三四幢住宅組成嘅小社區為主，更加發展成好似灣仔嘅狹窄街道。	1972年政府推行大型建屋計劃，把元朗市納入市鎮擴展計劃內。因此不少人在元朗市中心興建多層式私人大廈，故元朗市中心的樓宇現在一般都比較古舊，以唐樓、單幢式住宅或只有三四幢住宅組成的小社區為主，更加發展成像灣仔般的狹窄街道。
佢老蓮噉借錢，真係好似唔使還噉喎。	他借的錢數額巨大，彷彿用不著還。
葉劉強調不滿有人多次要求將自己納入制裁名單	葉劉強調不滿有人多次要求把自己納入制裁名單
係喇。即係而家搞到社會嘅教育風氣呢，好-好唔正常我覺得。即係正常嘅學校-學校教育呢，好似已經去到次等噉樣喇。	對了。就是現在搞到社會的教育風氣呢，好-很不正常我覺得。就是正常的學校-學校教育呢，好像已經去到次等這樣了。
今日一定要講清楚，唔係乜都假	今天一定要講清楚，要不然說啥也不行
唔好掂啊！有毒㗎！	別碰它！ 有毒！
琴晚佢冇瞓覺。	他昨晚沒睡。
嘗試將運動員嘅重心向下移	嘗試把運動員的重心向下移
你篇ESSAY寫完未啊？	你的論文寫完了嗎？
廣南（集團）	廣南（集團）
我哋去酒店食飯喎，梗係要執正啲啦。	我們要去酒店吃飯，你當然要打扮得體一些。
唔想拎銀包去食晏，拎張五百蚊去都綽綽有餘啦可？	我不想帶我的錢包吃午飯。 一張五百元的鈔票應該綽綽有餘，對吧？
呢個新晉歌手青靚白淨，吸引到唔少女歌迷。	這位新歌手長得太好看了，吸引了相當多的女粉絲。
櫼隊	夾塞兒
嗰面嘅難民需要大家嘅援助。	那裡的難民需要你的幫助。
晚黑冇客乜滯。	晚上幾乎沒有客人來。
咁揦鮓嘅嘢，快啲擗咗佢！	這麼髒的東西，快點扔掉它！
噉呢我又-噉呢我就扮嘢噉樣呢，就呃佢囖，「我要去旅行喎。」噉我就推遲一個禮拜返工噉樣嚹。	那呢我又 - 那我就這樣呢，就騙他，「我要去旅行。」那我就推遲一個星期上班這樣嫋。
我唱著呢首歌去掩蓋心入邊把聲 ， 嗰把聲就係 『 你係冇用嘅 ， 你對世界嚟講可有可無 。	我唱著歌來清除腦子裡的那個聲音 ， 那個聲音說 ： 『 你什麼都不是 ， 你一文不名 。
三年	三年的
暖	暖和
啲人之前都唔係度	他們之前還沒有出現在那裡 ， 然後 ... 嗞 !
克服畏高嘅心理	克服恐高症
呢單案有唔少疑點。	這個案子有很多疑點。
舊年家姐結咗婚，我睇完佢啲婚紗相，覺得真係好靚！	去年我姐姐結婚了。 看了她的婚紗照，感覺真的好漂亮啊！
頭殼頂	頭頂
椒鹽九肚魚	椒鹽九肚魚
佢做得幾快呀！	他幹得多快！
所以讀咩都唔緊要⠀	所以讀什麼都不重要 ⠀
最長	最長、最長的時間
佢對國際局勢洞若觀火，成功預測大戰發生。	對國際形勢瞭如指掌的他，預見了這場戰爭。
好掛住我寶貝學生	很想念我寶貝學生
你聽日交張簽咗嘅家長信畀我解釋點解你琴日冇返學。	明天給我一封籤字的家長信，告訴我你昨天沒來學校的原因。
問答比賽	測驗
我非常認真咁練習無面男嘅動作	而且我非常認真地練習著無面人的動作 。
第一台鑽台叫魚叉	而人類的第一個海上鑽井工具叫魚叉 ；
我阿爺同阿爸都好長命，兩個都有九十歲。	我的爺爺和爸爸長壽。 兩人都活到了九十歲。
將會全部變賣	將會全部變賣
在距嘅微博上盡顯 距擁有的名牌袋 ， 衫同鞋 ， 微博即系中國版的Twitter 。	在她的微博上 , 她炫耀了自己的名牌包 , 衣服 , 還有車 在她的微博上 , 微博是中國版的Twitter .
好在	還好
呢份係之前見到嘅血液化驗報告 ， 而呢張係經過我哋重新設計之後嘅報告 。	這是之前看到的那張血液檢測報告 ， 而這張是經過我們重新設計的檢查報告 。
人逢喜事精神爽	人逢喜事精神爽
有冇試過因為咁而拗撬呀	有沒有試過因爲這樣而衝突啊
我知喇，咪成日催催貢。	我知道，所以不要一直催我去做。
硬弸弸	倔强
體温檢測	體溫檢查
你喉嚨痛呀？叫樓下飛兩包飛機欖上嚟啦！	你有喉嚨痛嗎？ 請小販往樓上扔飛機橄欖！
你都越講越離譜嘅	你也越說越過分的
波箱	變速箱
你負責睇水，我哋會偷偷哋入去。有人嚟就用對講機話我哋知啦。	你守著，我們偷偷進去。如果有人來，用對講機通知我們。
朱邦復發明倉頡輸入法。	朱邦復發明了倉頡輸入法。
晏晝飯	響飯
反之	相反、反之亦然
埋去埋便	到靠裡邊兒去
雖然佢好努力，但係最終都贏唔到。	他很努力，但最後還是沒能贏。
隧巴越嚟越貴喇。	海底隧道巴士的票價持續上漲。
單丁	獨自
崩口	兔唇
做錯嘢話你就要肅靜打你就要企定	做錯事說你就要肅靜打你就要站住
會㗎？	會的？
格林內丁斯	格瑞那丁
所以我哋想建立一個大型嘅文化機器 即係一座會協調並賦予 唔同領域生命嘅建築物 但建築物同時又容許 領域之間互動同合作	所以我們想建立一個大型的文化機器 ， 一個會協調並賦予不同 領域生命的建築物 ， 但同時也可以讓它們 彼此互動與合作 。
唉，病到行步路都冇力。	啊，噁心到連邁出一步的力氣都沒有了。
芹菜同埋全麥食品呢類纖維食物 消化嘅時候需要更多嘅能量 所以如果芹菜同埋薯片都含有 100 卡 食完芹菜之後會比食薯片獲得更少熱量	芹菜和全麥等富含膳食纖維的食物 要用上更多的能量來消化 所以實際上比起享用 100 大卡的洋芋片 享用 100 大卡的芹菜 你會獲得較少的能量做結
正係因為大家所有嘅秘密 因為陌生人對我表現善意 我先可以平復我過去難以磨滅嘅事	是經由人群模式 是經由陌生人給我的善良 我才能透露 部份是因為困擾我的過去
你失驚無神大叫一聲，想嚇死人咩？	你突然的尖叫聲嚇壞了我。
細佬哥好貪得意	小孩很好奇
只借用漢字義、用壯話讀完全兩樣嘅字，比較少有。	只借用漢字之意義、用壯語讀完全不同音的字。一般來講，不如新造形聲字的方便，訓讀的例字不多。
辣椒好醒胃	辣椒很能增進食慾
但係 ， 最重要嗰個問題是一樣嘅	但我最重要的問題總是同一個 ，
比條生路行下得唔得	給條生路走下行不行
我琴晚傷風，而家發冷。	昨晚我感冒了，現在渾身發冷。
所以啲細路俾圖書館煩嘅機會都冇	因為它們從來就沒有存在過 ， 去讓任何人感到厭倦 。
行開	結束程式
你份人咁揦西，我哋信唔過你啊。	你真是個粗心的人。 我們幾乎不能相信你任何事情。
你去飲就唔該着得好好睇睇。	請為婚禮著裝得體。
呢個係人類歷史上第一次 以咁樣嘅方式嚟連接每個人 。	我們透過這樣的方式來聯係 這在人類的歷史上還是第一次 。
安然無恙	平安無事，無意外
佢旺鐘嘅原因有好多，樣靚係其中之一。	由於很多原因，她在夜總會的常客中很受歡迎，其中之一就是她的美貌。
佢飲醉酒就亂講嘢㗎喇，我都見怪不怪喇。	他一喝醉就嘴唇鬆弛。 我已經習慣了。
大地色	大地色系
呢擔嘢一便輕一便重，唔戥頭	這挑東西一頭輕一頭重，不平衡
改埋機，有埋手掣。	改完機，已經入手開關了。
即係噉解吖嗎。噉所以就係變咗，唔好再睇一個叫做老奉大-兩個大字之下呢。	就是這樣說明啊嗎。所以就是變了，不要再看一個叫做老奉大-兩個大字之下呢。
你哋快啲啦!阿姨佢哋而家喺北角站等緊你哋	你們快點吧！阿姨他們現在在北角站在等你們
同宿舍嘅幾個同學都幾好相與。	住在同一個宿舍的那些同學都對我很友好。
和合二仙	和合二仙
殖民地	殖民地
唯見長江天際流	只見長江天際流
由三月到而家一直做到金睛火眼	打從三月至今一直忙得不亦樂乎
面孔	臉孔
殃及池魚	讓無辜者開始受苦
隻隻款式都好靚，唔知揀邊個好。	我喜歡所有這些設計，我不知道我應該選擇哪一個。
佢父母唔鍾意嗰個女仔，逼佢哋斬纜。	他的父母不喜歡他的女朋友，並強迫他與她分手。
為數唔多	數量不多
亞爸喺石澳石澳道買左三磅士多啤梨返屋企	爸爸在石澳石澳道買了三磅小商店梨回家
唔係，普通啊，大核。	不是，普通啊，大核。
可唔可以幫我介紹吓佢係咩嚟	可不可以幫我介紹一下那是什麼
你咪喺度貪得意啦，我急到死喇！	你別在這兒鬧了，我都急死了！
你鬼鬼鼠鼠喺度做乜嘢呀？	你鬼鬼祟祟地在這兒幹嘛？
要做幫派份子 就要攞起你個鏟 ， 明冇 ？	那麽找帶鐵鍁的土匪 ， 好嗎 ？
他是內歛、不善表逹內心的孩子	他是內謨、不善表謨內心的孩子
你喺邊度整啊？點解我唔知𠸏。	你在哪裏整啊？爲什麼我不知道嫋。
肉地	皮膚
佢細細個就已經係啜核荔枝嚟㗎喇。	她從小就胖乎乎的。
抑或	或者
絕對可以	絕對可能
今次輸左響班仆街手上，仲慘過死老豆。	這次敗給了那些人渣，比我爸死了還要難過。
呢啲係cheap嘢嚟啫	這些都是便宜貨
可以放一些蘇打粉在較少機會打開的鞋盒中吸味	可以放一些蘇打粉在較少機會打開的鞋盒中吸味
一兩次	一兩次
我而家唔做餐廳喇，轉行做貿易。	我現在不再經營我的餐館，而是轉向了貿易業務。
佢為全部細紋仔提供早餐	她提供所有孩童營養早餐 。
病人要準時食藥。	病人應按時服藥。
老年得子，算係有個慰藉。	晚年得子，可謂是一大安慰。
黑椒茄子牛仔骨煲	黑椒茄子牛仔骨煲
佢哋	她們
我好憎啲司機轉彎唔打燈。喺路口以為佢直去，點知突然轉彎。	我討厭司機不亮信號燈。 我以為他們是直走的，但他們突然掉頭了。
煮返幾味	做幾道菜
公司嘅出發點係要吸引多啲人參加。	該公司的目的是吸引更多人參與。
鹽焗雞係傳統嘅客家菜。	鹽焗雞是一道傳統的客家菜。
好多時啲嘢食好少多過一個材料 因為佢哋本身就係材料	幾乎所有東西不會含多過一種的原料 因為它們本身即為一種原料
整佛跳牆整到會爆炸，係唔容許嘅	整佛跳牆整到會爆炸，是不容許的
唔好請佢嚟參加你嘅生日派對，佢會飲醉酒，真係好茶煲㗎。	你最好不要邀請他參加你的生日聚會，他會喝醉的，那可就麻煩了。
唉，好攰呀	唉，好累啊
出爐	烘好
攪到我爭啲黐線	弄得我差點發瘋
仲有呢	還有呢
水流好急。	電流很強。
摘樹葉	摘樹葉
民初亦有用純粵語寫嘅報紙	民初亦有用純粵語寫的報紙
呢件事你冇擺喺心度啦	這件事你不要放在心裡
佢叫做 “ 泡泡書 ” 系關於細路仔同佢地嘅父母一齊做嘅嘢 。	名字叫做 “ 爆爆勁書 ” , 是關於小孩子們跟爸媽做的事 。
甚至只係關於人工智能突破嘅謠言 就可以令到人類亂起上嚟	所以即使僅僅是這種突破的謠言 都能使我們這個種族走向狂暴 。
又冇人整𡃉喎。	又沒人整地方。
唉，劇情梗係話佢唔死喇。死咗重有乜嘢戲做唧。	唉，劇情當然說他不死了。死了還有什麼電影做唧。
馬高 ： 欺騙 係生活嘅基本組成部分	馬可 : 欺騙 是生活的基本
八號風球好大風，愉景灣璧如徑依家橫風橫雨	八號風球很大風，愉景灣璧如徑現在橫風橫雨
生安白造	編故事
邊度都係一式	哪裡都是一樣
今晚嚟我屋企玩。	今晚來我家找點樂子吧。
一時	一時
佢同大佬條菜開鑊，佢真黐線！	跟老闆娘上了床，真是瘋了！
Admin。	Admin。
先進	先進的
其實我都慣㗎啦	其實我已經習慣了
佢走得夠快脆	他跑得夠快的
同埋點解中央政府 當件事從來無發生過咁	這可是從未發生過的
你借唔到錢都唔使發窮惡㗎。	就算借不到錢，也不用像個不滿足的窮人一樣大發脾氣。
得閒仲係鍾意飲翻兩杯	有空仍舊喜歡喝它兩杯酒
六節。	六節。
嗯-我覺得好搞笑囖。跟住呢我-我又諗返起呢，嗰陣時呢佢啱啱返來呢香港嗰陣時呢佢成日問我喎。佢話：「誒，你覺唔覺得呢我而家講中文呢好似有啲怪怪哋？唔知係唔係喺嗰邊呢生活得耐得滯啊，而家唔係咁識中文啊。」	嗯-我覺得很搞笑。然後呢我-我又回想起呢，那時候呢他剛回來香港的時候呢他總是問我。他說：「淘氣，你覺不覺得呢我現在說中文呢好像有點怪怪們？不知道是不是在那邊呢生活太久啊，現在不是那麼懂中文啊。」
幾點	幾點、幾點鐘
老師你太客氣啦	老師你太客氣了
呢位朋友係我爹哋舊同事個仔	這位朋友是我爸爸舊同事兒子
唔係下話，咁大隻字都睇得錯？	不是下話，這麼大隻字都看得錯？
界	邊界
佢塊面皮成呎厚，偷嘢俾人捉到都仲響度笑笑口。	他真是不要臉，偷東西被抓到還裝著一副厚臉皮。
今年十月 ， 我去咗剛果民主共和國 非洲 （ 第二 ） 最大嘅國家	在 10 月份 ， 我在剛果民主共和國花了一段時間 ， 這是非洲第二大國家 。
如何調整心態去面對	如何調整心態去面對
乾炒豬扒意粉	幹炒豬排意粉
做sit-up	做仰臥起坐
通常我都會唔遲到，準時噉返到公司嘅。	通常我都會不遲到，準時這樣回到公司的。
唔該睇吓寄呢個包裹要幾多錢？	請看看寄這個包裹要多少錢？
嘈喧巴閉	喧嘩
呢個髮夾仔賣十五蚊一對。	這個小髮夾一個十五美元。
最篤底嗰啲水就倒咗佢啦	最底下的那些水就倒了吧
隔離嗰男人企咁埋分明想博懵	隔離那個男人站那麼近分明想喫豆腐
嗰陣時都唔得𡃉。	那時候都不行。
我哋去邊度飲咖啡？	我們去哪裡喝咖啡？
一有咩風吹草動，你哋就自己執生喇！	一旦有什麼風吹草動，你們自重。
停止衝擊，否則使用武力。	停止侵略，否則我們使用武力。
冇所謂啦	不要緊的
Lily你睇完𡃉嗱？	Lily 你看完了？
近來	近來的
入口即溶	入口即化
佢應付到全國嘅傳媒 就好似一位明星咁	她成功地應付了整個媒體 , 成為了一位明星 .
難以言喻	心情複雜到難以用語言表達
頭先有隻雀飛咗入嚟，嚇死我！	剛才有一隻鳥飛了進來，嚇死我了！
入面	裡面
今日我想焗雞，會用海鹽做。	今天我想烤雞，我會用海鹽來做。
而我哋所有人都可以復活嘅諗法 係源於傳統嘅信念 唔只係基督教先有 就連猶太教同回教都有	能夠復活的這個概念 是很傳統的教義 ， 不單是基督教 也是猶太教和回教的
口輕	輕諾
七月以嚟冇打過風。	自七月以來，沒有颱風。
搭路	通融
自從上海戶籍新辦法實施之後，大量非上海戶籍嘅人移居上海，令上海本地人嘅權益受損，亦造成上海諸多社會問題，令部分上海人對外地人産生不滿。2012年，「異地高考」問題持續發酵。	自從上海戶籍新法實施後，大量外來人口湧入上海，使得上海本地居民諸多權益受損，也造成上海諸多社會問題，使得部分上海市民對外來人口産生了不滿。2012年，由於“異地高考”問題持續發酵。
軍隊入面嘅銀樂隊係油水位嚟，唔使攞條命搏吖嘛。	成為軍樂隊的一員是一份好工作，因為您不需要冒生命危險。
天水圍市中心	天水圍市中心
主持 ︰ 你希望見到咩變化 ？	布 ： 你預見到怎樣的轉變呢 ？
嘩，你話你嘢少呀？	哇，你以為你是省油燈嗎？
咪	嘜
我嘅髀好痛，幫我揸骨。	我的腿很疼，給我按摩一下。
屎棋	臭棋
又好似俾你點醒左喎	又好像被你怎麼醒了啊
好煩呀，你！	你很煩！
條彈弓衡過頭，拉唔開	那條彈簧太緊了，拉不開
回收桶	回收站
我識得多過佢。	我知道的比他多。
請問有幾多人住喺北角富澤花園	請問有多少人住在北角富澤花園
啲書擺到齊葺葺	書擺得整整齊齊的
當食生菜	手到擒來
我唔識喎。	我不懂。
做司儀要識得執生㗎。	司儀必須能夠根據情況行事。
收屘佢只能得到個梗頸四啫。	最後他只能獲得第四名。
透過向僱主提供有時限的財政支援，協助他們支付員工的薪金	通過向僱主提供有時限的財政支援，協助他們支付員工的薪金
有兩手	有技能
專業人員	專業的
捉到鹿唔識脫角	拿着燒餅當枕頭
但係…	但是...
我懂得他的意思了，	我懂得他的意思了，
唔好心	沒安好心
枱	桌
議論文	議論文
有志氣	渴望做某事
你點會攪到噉嘅地步㗎？	你怎麼讓自己陷入這樣的困境？
你仲年輕，可以搏殺下。	你還年輕，可以很努力地工作。
初先我以為她有其他毛病不舒服	初才我以爲她有其他毛病不舒服
