你咁樣呃啲顧客，我實在睇唔過眼呀	你這樣騙點顧客，我實在看不下去啊
我今日見咗個久違嘅朋友。	我遇到了一個多年未見的朋友。
今朝我揸車耷迫力嗰陣時，啲迫力就發出吱吱聲響。	今天早上開車踩剎車的時候，突然剎車發出滋滋的聲音。
唔好擙咁出呀，因住跌落街呀！	不要伸得太遠，小心摔倒！
你老婆出得廳堂，入得廚房，你真係有福呀	你老婆裡裡外外一把手，你真有福氣呀
聽佢講嘢就知佢冇料啦。	聽他的話，就知道他沒有學問。
對於個人制裁一笑置之	對於個人制裁一笑置之
扇葉急速轉動。	刀片快速旋轉。
而係液態水 水係所有生命生存都需要嘅嘢	這是生命要生存都需要的東西 。 所有的生命 。
呢兩碟幫我打包吖	這兩盤菜給我包起來吧
又香口又彈牙	又口香又彈牙
我斷估佢都唔會嚟㗎喇！	我猜他是不會來的了！
飲適量嘅水對身體有益。	喝適量的水有益於健康。
呢個單位個則都幾差，三尖八角噉嘅。	這套公寓的佈局很糟糕，都是不規則的形狀。
有呼聲話要舉行第二場公投 呢個情況就好似運動比賽完咗 我哋叫對手重新比賽一樣	有人提議舉行第二輪公投 ， 簡直像是比賽後 ， 馬上要求對手重比過 。
朝早	大清早兒
加州花園翠柏路	加州花園翠柏路
領事館	領事館
情報	情報
薰衣草	薰衣草
䭞	變味
看更	保全
依家 ， 我哋睇到個數字跌咗 63 % 亦令到每年 110 萬個心臟病人 可以救得返	今天 ， 我們發現心臟病死亡率 已下降 63 ％ 每年死亡人數減少 110 萬 ， 一個值得注意的數字
細半	一小半兒
說開	說到
落咗一陣雨	下了一陣子雨
住喺窮區嘅女性 不論佢哋嘅職業 都會被逮捕同被控賣淫	低收入街坊的女性會被逮捕 ， 並被控告賣淫 ， 不論她們實際上謀生的工作是什麼 。
絕育手術	滅菌程序
爭天共地	別若霄壤
色澤均勻	均勻分佈的顏色
人名同地址。即係冇留到名同地址，所以查唔到。	人名和地址。就是沒留到名字和地址，所以查不到。
我初嚟暴到，唔了解情況	我新來乍到，不了解情況
有啲西人識睇中文字。	一些西方人會讀漢字。
咖啡店出現唔到十年，經已開到成行成市。	咖啡店出現不到十年，但已經發展成為一項受歡迎的業務。
湯葯費	醫葯費
使唔使教返你兩道散手？	需要我教你一些技巧嗎？
心理上	在心理上
時候唔夠	時間不夠
我睇法係大仔冇細仔咁包頂頸。	我的觀點是大兒子不像小兒子那麼愛爭論。
做低佢！	殺了他！
涼瓜炆排骨飯	涼瓜燜排骨飯
梗係喇。上集殺完人吖嗎，重敢返來咩？唔係喎上集，佢唔係乜嘢咩？佢唔係去咗外-，即係佢-佢應該要坐監咩？上集佢唔使坐監𡃉。	當然了。上集殺完人啊，還敢回來嗎？不是上集，他不是什麼嗎？他不是去了外-，就是他-他應該要坐牢嗎？上集他不用坐牢。
你唔同意我決定嘅話呢，你可以去法庭上高，去質疑我依個決定。	如果你不同意我的決定，可以向法庭提出質疑。
噉我哋入翻主題啦好唔好	不如我們說回主題吧
我喺呢區住咗超過十年。	我在這個地區住了十多年。
招股價	招股價
阿成喇。哩啲喇。噉𠻺即係真係唔好意思嚹。	阿成了。這些了。那就是真不好意思嘮。
呢啲嘢好花假嘅	這些東西真是虛有其表
佢西裝骨骨，剪短咗頭髮，又戴埋眼鏡，成個人真係好斯文㗎。	他一身西裝打扮得體。 他剪短了頭髮。 他還戴著眼鏡。 整個人看起來，還真是挺儒雅的。
馬季煞科	賽馬季結局
有心機	有耐心
老竇腸癌隻標靶藥一個月成二萬蚊，有冇得申請資助？	我父親結腸癌的靶向治療費用為每月二萬元。 有補貼嗎？
你要唞足精神吖，今晚有排你做	你養足精神，今天晚上有夠你忙的
密淨	密實
有返Council嗰度囖。	已經回Council那裏了。
行動之前，我會分析咗線人畀我嘅情報先。	在採取任何行動之前，我會先分析我的線人提供的數據。
成 … 日	「 一 ... 整 ... 天 」 。
今日星期三，兩點鐘放學。	今天是星期三。 兩點放學。
我建議今日休會一天。	我建議今天的會議休會一天。
睇清楚啲terms先好簽。	簽署前請仔細閱讀條款。
喂，其實你鍾意食乜嘢唧？	喂，其實你喜歡喫什麼唧？
呢度啲街坊都好好人，大家有傾有講，好開心！	這裡的鄰居都是很好的人。 大家都很親切的聊著天，挺開心的！
如果你想自然懷孕，生孖B要睇家族遺傳㗎喎，如果你哋兩邊親戚都冇一個生過孖B，你哋生孖B嘅機會等於零。	如果想自然懷孕，生雙胞胎需要看家族遺傳。 如果你身邊或你丈夫身邊的親戚都沒有生過雙胞胎，那麼你生雙胞胎的機會就等於零。
汝家池塘多鮫魚。	你的池塘里有很多西班牙鯖魚。
間屋發生過命案，好邪㗎	這間房子以前發生過殺人案，很不吉利的
但係即係你想點呢其實？不過問你想點又好似即係又好似難搞咗啲。	但是就是你想怎樣呢其實？不過問你想怎樣又好像就是又好像難搞了點。
佢成日讚呢間舖頭啲嘢好食。	他總是談論這家餐廳的食物有多好。
幯	搓洗
企起身	站起來
醫生以為係變種嘅小兒麻痹症	那時醫生認為這是 一種新的小兒麻痺症 。
唔係人噉品	不是人
啞仔	啞巴
後底爺	後爹
五個月前 ， 我喺北歐最大嘅大學醫院 主持一個工作坊	五個月前 我在北歐最大的教學醫院 主持了一個研討會 我在北歐最大的教學醫院 主持了一個研討會
佢份人冇咩架子。	她不是一個傲慢的人。
今日停水，個廁所臭烹烹噉。	今天停水了，所以廁所很臭。
最好你就做晒功課先去玩！	你最好在玩之前完成作業。
趕入窮巷	趕進死胡同兒
引入圈套	引誘入圈套
手袋	提包
我第時結婚都想揾返主內弟兄。	以後結婚的時候，我要找一個基督裡的弟兄。
諗真吓先	先想清楚再說
我阿媽住喺九龍塘星輝豪庭	我媽住在九龍塘星輝豪庭
證明可不捨不棄	證明可不捨不棄
任何嘢都冇所謂啦馬死落地行	任何東西都無所謂了馬死落地走
落雨唔打得波，唔知幾冇癮。	球賽因下雨而取消。 真無賴。
兩公婆兩份糧	夫妻雙方的工資
個賊摱雞幾次都打唔響。	劫匪多次扣動扳機，但槍仍未開火。
噉通常我都係九點，預咗九點鐘囖。有時八點半鐘食早餐，食到九點鐘睇報紙。一係九點鐘食，食到九點半。	通常我也是九點，有數九點鐘。有時八點半鐘喫早餐，喫到九點鐘看報紙。要麼九點鐘喫，喫到九點半。
呢啲人志在盡地一煲搵大茶飯。	這些人關心的是賭上一切尋找大規模盈利的業務。
另外 ， 你仲要睇下件事嘅背景	但是必須要知道事情前後脈絡
有啲人攞完獎都仲係半紅不黑，行出街啲人都只係認得佢個角色，唔知佢叫咩名。	有的演員拿了演技獎，卻依舊冷門，人們只認角色名，不認名字。
大家各有各忙，好難抽時間見面。	我們每個人都忙於自己的事情，幾乎抽不出時間見面。
單單打打	指雞罵狗
佢影相好鍾意舉yeah。	他喜歡在拍照時做一個 V 手勢。
有時我都食腿蛋治做早餐㗎。	有時我早餐也吃火腿雞蛋三明治。
晨早流流就畀人叫去攞份不知名嘅文件，都唔知咩嚟嘅	大清早的被人叫去拿一份不知名的文件，也不知道是什麼呢
睇潮劇，梗係要聽潮州話先夠原汁原味㗎啦！	看潮劇，當然要用潮州話來真正品味潮劇文化！
香港人一定要抗爭到底	香港人一定要抗爭到底
避免出錯	避免錯誤
香港旗	香港旗
佢日日搭的士出入，好似幾百萬未開頭噉。	他總是坐出租車，就好像他手頭有數百萬美元沒有動過似的。
畀人壓住，好難蒲頭	被人壓住，很難出人頭地
原來呢個係八達通嘟嘟機嘅新功能。	原來這是八達通讀卡器的新功能。
關於	關於的
預校錄影	預調錄像
我感覺老公負擔越嚟越重，佢成日好緊張，真係好驚佢壓力爆煲！	感覺老公的擔子越來越重了。 他總是很緊張。 我真的很害怕他會因為壓力而崩潰
女性為佢嘅家庭而生	她幾乎是為了她的家庭而存在 。
係嘞，就係哩樣好，有保障，肯定唔會買架壞啊，殘嘅車返來囖。	對了，就是這樣好，有保障，肯定不會買輛壞啊，殘的車回來。
高雲地利	考文垂
因為貨櫃碼頭喺荔景吖嗎。	因爲貨櫃碼頭在荔景啊嗎。
光陰似箭	光陰似箭
我啲鄰居好友善。	我的鄰居非常好。
請啲知名嘅模特兒出騷行天橋，要使唔少嘅錢。	聘請著名時裝模特在時裝秀上走秀需要花費大量資金。
支配了雙方	支配了雙方
唔好亂咁吠	別胡說八道
起價	漲價
收銀處	交款處
老細有地中海，所以我哋對個「光」字都有所忌諱。	我們的老闆是禿頭，因此我們避免使用任何可能與其押韻的詞。
難得你舊同學叫你聚會吖，你梗係要去㗎啦	難得你舊同學叫你參加聚會，你當然要去
用自身嘅供應鏈去推動環保	用你的供應鏈驅使往好的方向走
喺會議途中 我哋可以分析個報告好唔好 諗下自己鍾唔鍾意個報告 跟住問問題	我們可能在一個會議期間 ， 聽別人的發言 ， 評價它 ， 決定我們是否喜歡它 ， 然後提出問題 。
淨係坐郵輪嗰度都……	只是坐郵輪那一筆已經……
轉	旋兒
你再講我嬲㗎喇！	你再說我就生氣了！
你拆唔掂就搵人幫手啦	你拆不行就找人幫忙了
出賣靈魂	出賣自己的靈魂
你問得呢個問題，證明你未諗通囉	你能問這個問題，證明你還沒想通
“ 你 11 號係邉 ？ ” “ 10 號係邉 ？ ”	「 你在 11 日在哪裡 ？ 」 「 你在 10 日在哪裡 ？ 」
行開啦老嘢！	走開，老鐵
當我取得電氣工程嘅學士 、 博士學位 喺英國做研發 ， 喺中東做技術顧問 我一直都處於由男人掌控嘅環境	當我電子工程方面取得 學士與博士學位 ， 在英國從事研發 ， 此外在中東諮詢 ， 我總是處在男權至上的環境 。
最弊	最壞
你努力讀書，日後一定有機會去外國嘅。	如果你現在努力學習，你將來就有機會出國。
直到七年前 美國首次報導有大量蜂群死亡 我就知道發生咗好大問題	所以七年前 美國開始傳出 有關蜂群大量死亡的報導 情況明顯不妙
兩三年	兩三年的時間
( 掌聲 ) 我哋點會俾 呢啲嘢發生 ？	( 掌聲 ) 我們怎能容許 這些發生
你唔拖實媽咪會俾人拐咗你去㗎！	如果你不握住你媽媽的手，你就會被綁架。
我感受得到	我能感覺到它了 。
累事	搞砸
你可唔可以講下你嘅事啊 ？ 」	你願意和我分享你的故事嗎 ？ 」
科學館廣場	科學館廣場
烏黢黢	烏溜溜
見到你真係好開心	看到你真的好開心
個老闆叫我哋嗌咗嘢先，有位就即刻有得食。	老闆告訴我們要先點餐，等到有桌子的時候我們就可以馬上吃飯了。
《 婦女系英雄 》 帶我走遍世界 。	「 女人是英雄 」 這計畫 讓我走到世界各地 。
事實勝於雄辯	事實勝於雄辯。
佢哋話 我嘅設計前提係 啲細路已經好厭呢啲	因為他們説 ， 這些作品的前提是 ， 孩子對所有老舊的圖書館都厭倦了 ，
枕	老繭
嗯。唔係。佢用咗個字已經表露晒喇。佢用個錫字吖嗎。男人唔會用個錫字。我錫啊！	嗯。不是的。他用了個字已經表露了。他用個親字啊嗎。男人不會用個親字。我親啊！
長蓬力	持久的力氣
高速公路發生交通意外，警察到場封路，附近一帶交通嚴重擠塞。	高速公路上發生事故，導致警方封閉道路，造成附近嚴重交通堵塞。
呢間酒家用啲飯碗好袖珍。	這家餐廳為顧客提供袖珍小飯碗。
即係面對咁廣大市民嘅健康啊，全港市民…	就是面對這麼廣大市民的健康啊，全香港市民 ...
人哋等住你嘅報告個喎，唔好再揼時間嘞	人家等著你的報告，別再拖延時間了
啱啱搭過山車真係嚇到瀨尿。	坐過山車的時候小便出來了。
心灰	灰心喪氣
神奇嘅燈火。	神奇的光。
Sheila 都走埋入去 然後我開始畫	把希拉放在裡面 然後我開始作畫
佢哋都係買貨架上嘅軟件	他們都購買現成的產品
有啲人好鍾意吸手波，一隻手就可以揸住晒。	有些男人非常喜歡大小誘人的乳房，一隻手就能完全擠壓的乳房。
你嗰本字典係唔係舊啊？	你那本字典是不是舊啊？
要求同事遵守相關的守則同埋法例	要求同事遵守相關的守則和法例
姨媽同我去東涌富東街買餸	姨媽跟我去東涌富東街買菜
法拉眼濕濕	法拉艾開始說 ， 她的眼睛泛著淚光 。
佢哋一碰頭就會鬧交。	每次見面，他們都會吵架。
疑匪係一名30歲女子。	嫌疑人是一名三十歲的女子。
負笈英倫	赴英國深造
好啦 ， 最近我開始左另外一項公共藝術項目 今次我唔用自己嘅作品喇 。	最近 ， 我開始進行一項公共藝術計畫 。 我不再只選用我自己的作品 。
喂啊，你唔好再捻我！	喂，別捏我了！
如果有多啲人參加，團費可唔可以有走盞啊？	如果參加的人多了，團費可不可以有一些彈性？
派出戰鬥機護航	派噴氣式戰鬥機陪同
做呢行冇得撈㗎啦。	你不能靠做這一行的工作謀生。
佢堅持原則，人哋點講都唔會動搖到佢。	她堅持自己的原則，不管別人怎麼說。
一入	一進入
工業學院	技術學院
實地考察	實地考察
而家乜嘢年代啊？仲想包辦仔女嘅婚事，你都唔化嘅。	你不知道時代變了嗎？ 孩子的婚禮，你還在努力操持一切，但你真的是固執地落伍了。
觀眾 ： 係 ， 掂吖	觀眾 ： 是的 ， 棒極了 。
蛋撻	蛋塔
你UN唔UN啊？	你到底懂不懂呢？
好㔹	很棒
辰時卯時	某個時間點
墨屎	臉上的黑斑
男仔頭	大小子
不大	不太
爛口	愛說下流話
咸濕公	猥褻的男人
我護照跌失咗	我的護照丟了
放假係他條D架啦	放假是悠閒架吧
間房有冇窗？	房間有窗戶嗎？
我哋大前日先見完。	我們三天前才認識的。
菊花茶	菊花茶
消耗精力	消耗自己的能量
佢哋都好新潮 ， 但未係最入潮流嗰個 （ 笑聲 ） 我仲有一個孫讀咗八年嘅大專	他們幾乎快成功了 ， 但就差一點點 。 （ 笑聲 ） 我有一個孫子在大學已經讀了八年了 。
呢罐茶葉氣味好清香。	這罐茶葉散發著柔和清新的香氣。
綠葉演員	著名客串演員
蚊煙香	端午節點的香
衰女	小賤人
神仙難救	神仙也沒轍
埋口	傷口痊癒
每日朝早我都跑步	我每天早晨都跑步
揸數	管賬
五日呀？	五日嗎？
已沽出67至72樓6層樓面：Bread n Butter，67樓全層；保利協鑫68樓全層；2011年2月湯臣集團公佈以2.67億文（平均每平方米8.287萬元）購入72樓成一層。	已沽出67至72樓6層樓面：Bread n Butter，67樓全層；保利協鑫68樓全層；2011年2月湯臣集團公佈以2.67億元（平均每平方米8.287萬元）購入72樓全層。
我同佢講 ︰ 「 你知唔知呢 ， 細路係唔會 喺佢哋唔鐘意嘅人身上學嘢㗎 。 」	嗯 ， 我告訴我的同事 ： 「 學生不會從 他們不喜歡的人身上學東西 」
你整修一下啲嘢啦。	請幫我修好。
只有佢先做得到。	只有他能做到。
好苦啊點食啊	好苦啊怎麼喫啊
坐直啲啦！如果唔係會好傷脊椎㗎！	坐直！ 否則可能會傷害你的脊椎！
足晒用神	用心盯住
嗰個古惑仔想打個學生，不過俾佢走甩身打。	那個小流氓想打那個學生，被他打了卻躲過了一劫。
我聽日要參加大賽，好緊張。	明天要比賽，好緊張。
近日天氣轉涼。	最近天氣轉涼了。
放葫蘆	吹
天氣預報講聽日會翻風落雨，真係熱極生風	天氣預報說明天會颳風下雨，真是熱極生風
你幾耐去一次旅行？	你多久去一次旅行？
一片汪洋	大海
向上刷向下刷	向上刷向下刷
我阿媽話我咁懶，除非嫁個有米佬唔使搵嘢做喎！	我媽說我太懶了 要是我嫁了個有錢人，我就不用去找工作了！
下星期有飯局，你有無期啊？	我們下周有個聚會，你有空嗎？
有個老人去左荔枝角永德路食齋	有個老人去荔枝角永德路喫素
佢唔抵得我叻過佢。	他感到嫉妒，因為我比他聰明。
並不構成任何個人化的投資勸誘或建議	並不構成任何個人化的投資勸誘或建議
路政署的報告中心會維持運作，處理道路維修事故	路政署的報告中心會維持運作，處理道路維修事故
接待人嚟屋企嘅氣墊床瞓 對我嚟講越嚟越普通 當我搬到三藩市 ， 我帶埋充氣床喺身邊	用氣墊床讓別人留宿的想法 漸漸變得很自然 ， 我移居舊金山後 ， 還把氣墊床帶過去 。
對鞋放咗喺你個locker。	這雙鞋放在你的儲物櫃裡。
信耶穌，係咪就可以得到永生？	相信耶穌會給你永生嗎？
做偽證係犯法架!	作假證是違法的！
佢將跌低嘅嘢執番起身。	他撿起掉在地上的東西。
邊行	走路
或者呢種升學障礙全世界都有	也許會令這種障礙太過普及
係噉	就這樣
其實去倫-不過兩個禮拜你-嗰張機票抵唔抵喇？因為每年呢，唔知三四月，即係好似由而家-係啊，由而家到正式…	其實去倫-不過兩個禮拜你-那張機票抵不值得了？因爲每年呢，不知道三四月，就是像從現在-是啊，從現在到正式...
三五成群，冇個好人	一群淘氣的人或歹徒
但同時 ， 已經有好多企業坐言起行	但同時其他的企業也早已行動
踩brake	踩剎車
口痕友	話多的人
我見到佢喺度偷睇人沖涼呀！	我看到他在別人的淋浴間偷看！
我冇講過！你唔好屈得就屈喎。	我沒那麼說！ 不要把它放在我身上。
躬逢其盛	親眼見證偉大
歐美	歐美、歐美
打幾廿次都係嗰個劇本。	打幾二十次還是那個劇本。
現實同我哋最初對金星嘅想像係倒返轉	這一事實完全違背了 （ 人們對於金星 ） 最初的認識 。
用圖像去諗嘢 用圖畫記低事情	思考圖像裡面的事實 ， 把它記下來 。
做嘢咁兒戲都得嘅咩？	做事情那麼不可靠能行嗎？
噉咪蝕晒。	那就虧了。
您也可以加入我們的電郵群組	您也可以加入我們的電郵羣組
喺屋企招呼人客就唔係咁方便嘞	在家招待人客就不是那麼方便了
我只係簡單地講 ， 冇愛嘅世界是一個枯燥嘅地方	我要說的就是 ， 這世界若沒有了愛 ， 將是一片死寂之地 。
淋淋瀋瀋	零亂
我爸爸冇讀過書，係個粗人，你唔好怪佢唔識禮儀啊。	我父親沒有受過教育； 他有點粗魯，別怪他不懂禮節。
我公公住喺舂坎角珊瑚小築	我公公住在舂坎角珊瑚小築
當有記者好似 Johannes Kristjansson 咁想分享材料 佢哋會喺虛擬新聞編輯部分享 再會將分享嘅材料寫成故事 參考文件 、 法庭紀錄 ， 同埋公司登記 最後向我哋嘅對象提問	當像約翰內斯這樣的記者 想要大聲吶喊時 ， 他們會在虛擬新聞 編輯室中這樣做 ， 接著他們把這些呐喊 轉變成新聞報導 ， 從文件的信息查到法庭記錄 查到官方的公司註冊信息 最後向我們的目標人物提出質問 。
盡管我在十個月前已有心理準備	儘管我在十個月前已有心理準備
呢個就係我	它就是我 。
我唔知佢嚟唔嚟。	我不知道她會不會來。
河粉好食過米粉。	米粉比米粉好吃。
我今日一直講及潛在嘅信息 ， 呢啲信息存在於呢個體系之中 ， 而我們卻未有加以利用 。	我今天談到了潛在的信息 ， 就是存在於我們的系統中但是並沒有 被用起來的信息 。
我哋公司主要係賣電視，其次係賣音響設備。	我公司主要銷售電視機，其次是音響設備。
係囖。佢就話沙律吧嗰啲唔好食囖。所以你下次去PizzaHut呢唔好食嗰啲嚹。	是淘氣。他就說沙拉吧那些不好喫。所以你下次去披薩 Hut 呢不好喫那些嫋。
歡迎，入嚟坐下	歡迎，進來坐下
您可以根據副作用的情況 去收窄要選擇嘅範圍 。	你可以還可以根據副作用的情況 來選擇你需要的藥品 。
佢太太攞埋雞湯嚟片場探班	他太太帶上雞湯來電影拍攝場探望他
咸魚蒸肉餅飯	鹹魚蒸肉餅飯
聽真啲	更仔細、更徹底地傾聽
嗱，新嚟新豬肉，你就嚟洗牌同派牌先啦。	您是新手，因此您將負責發牌和洗牌。
我虔誠遵守呢啲風俗約束已經 13 年 直到我跟自己嘅伴侶 Tuhin 討論過 至永遠改變對月經嘅睇法	因信仰的緣故 ， 我服從 這些規範十三年之久 ， 直到一次我跟夥伴杜辛深談 ， 才永久改變了我對月經的概念 。
每次我同我班學生講布萊恩嘅故仔 好多學生好似都想落堂之後留低 同我講返佢哋類似嘅經驗 講老師點樣貶低佢哋 或者某個同學對佢特別唔友善	似乎有很多人想在課後留下來 告訴我他們自己相似的經歷 老師如何貶低他們 同學如何不留情面 其中一些人從此再也不相信
呢排俾大耳窿追數，成日慌失失，好似條失魂魚噉。	這些天我被高利貸者追著跑，整天提心吊膽，魂不附體。
橡膠子彈，布袋彈，聽起上嚟好似子彈噉，其實呢啲都係低殺傷力武器。	初聽橡皮子彈、豆袋彈，聽起來就是子彈，其實這些其實都是低殺傷力的武器。
唆擺	慫恿
一致同意	一致同意
老糊塗	糊塗老人
檬	檬
唔好玩啦，心情唔靚呀	別鬧了，我心情不好
打牙骹	閑聊
天氣酷熱	悶熱的天氣
真係熱喇，今日！	今天真熱！
俠義風骨	具有騎士精神的堅強性格
股市經過多日跌勢，今日反彈回升至日前高位。	股市前幾天呈下跌趨勢，但今天反彈至前一天的高位。
落雨絲濕	因下雨而潮濕
潮州冷	一個潮州人
呢張凳真化學，一坐就爛	這把椅子真不結實，一坐就壞
琴日我同幾個朋友去睇戲。	昨天我和幾個朋友去看電影。
政府嘅權力應該由人民賦予。	人們把權力交給了政府。
佢哋全部都會喺今年暑假畀學校派去知名律師行實習。	今年暑假，他們都將被學校派往知名律師事務所實習。
九月就開學啦。	九月開學。
你咁出力為我哋籌款，我哋真係好感激你。	您為我們的籌款活動付出了很多努力，我們真的很感謝您。
搜羅各式各樣嘅油畫	收集各種油畫
伊塔威位於埃及嘅法尤姆市 伊塔威非常重要 因為喺中王國時期 ， 古埃及曾經有過 藝術 、 建築同宗教方面嘅重大嘅文藝復興	伊塔威的地點位於埃及的法尤姆市 它的位置非常重要 因為在中王國時期 ， 曾有一次偉大的古埃及文藝復興 包括藝術 、 建築和宗教層面
而比較奇怪嘅就係話呢，個老細呢又會同你講啊，之前就話：「輝虹，喀，嗱，你好重要啊對間公司，𠻺升你做經理。冇咗你，我間公司真係唔知點算啊。你一力承擔。」點知一個唔覺意，又可以抄咗你𡃉喎。	而比較奇怪嘅就是說呢，的老闆又會跟你說啊，之前就說：「輝虹，喀，，，你很重要啊對間公司，升升你做經理。沒有了你，我的公司真不知道怎麼辦啊。你一力承擔。」怎麼知道一個不小心，又可以抄了你贏。
在屯門集水區裝設接駁至公共污水收集系統的污水渠	在屯門集水區裝設接駁至公共污水收集系統的污水渠
做野好俐落快手	做事順暢高效
輔助宿舍	支援宿舍
無邊	無邊無際的
絲綢之路啊，得唔得啊家陣？	絲綢之路啊，行不行啊現在？
但有啲太陽系嘅星球可能有大量液態水 甚至多過地球 但啲水都係困喺冰層底下 所以好難接近 ， 好難用到 亦都令到我哋好難探測 冰層下面有冇生命	有些太陽系可能有大量液態水 ， 甚至可能多過地球 ， 但是都困在冰層底下 ， 所以很難拿到 ， 很難接近 ， 甚至很難發現那裡到底有沒有生命 。
刀仔	小刀兒
我聽唔到你講乜嘢啊，你可唔可以重複一次啊？	我聽不見你說什麼。 你能重複一遍嗎？
好唔捨得bb大得咁快呀	好捨不得 bb 大得這麼快啊
我老婆叫我試下唔好返工	我老婆叫我試試看不要上班
唔妥	不妥的
點解會有啲後生細仔生咗啲白頭髮出嚟？	為什麼有些年輕人會長白頭髮？
我哋唔會打完齋唔要和尚咁冇腰骨嘅	我們不會做完事情就撇開人家那麼靠不住的
聽日就開學，我仲未做過啲暑期作業，今次死梗。	明天是新學期的開始，我什至沒有觸及我的暑期作業。 我是一個死人。
亂拋垃圾已經唔啱	亂拋垃圾已經不對
係嘅 ， 呢個美人魚唔係假嘅 但潛過水嘅人都會知道海洋似咁樣多啲	好吧 ， 美人魚是存在的 ， 但是任何曾經潛水過的人 都知道海面之下其實是這樣的 。
脢肉	里脊肉
浸水	加水
階磚	方磚
美國嘅自由神像嗰支火炬離地有廿層樓咁高。	自由女神像的火炬距地面約二十層樓高。
下身檢查	檢查身體的下半部分
如果佢喺灣仔進教園搵唔到便利店買汽水	如果他在灣仔進教園找不到便利店買汽水
落緊雨仲要趕住去天水圍天河路打乒乓波	下着雨還要趕着去天水圍天河路打乒乓球
郭棐（1529年—1605年），字篤周，號夢蘭，明朝政治人物。廣東南海人。	郭棐（1529年－1605年），字篤周，號夢蘭，明朝政治人物。廣東南海人。
略盡綿力	我將盡我所能。
賭場裏面有好多大耳窿爪牙㗎。	賭場裡有很多放高利貸的手下。
恁落	細想一下
禮拜	星期
弊家伙，今鋪過咗火！	媽的，太過分了！
欸，嗰部機仲喺唔喺度呀？	那部機還在嗎？
佢個人快口快舌，有乜講乜。	他是一個直言不諱的人，想到什麼就說什麼。
地下好滑，慢慢行小心跌親啊。	地板很滑。 慢慢走，小心滑倒。
天口凍，着多件衫。	天氣冷了，多穿點衣服。
有一𠹻涼風吹過嚟。	一陣涼風向我吹來。
秩序井然	井井有條
點嘢食張單畀張我地睇下先	怎麼東西喫張單給張我們看看先
份工人工咁奀，你撈埋我嗰份嘞。	這份工作工資這麼低，我怎麼都不干。
梅菜魚柳飯	梅菜魚柳飯
買返個風車轉吓運吖！	買一個風車，改變你的運氣！
嚟種萬物歸一嘅概念 被我地好快就遺忘了 。	這種根本的萬物一體的概念 我們很快就忘記了
一定要行出嚟	一定要走出來
講乜嘢啊你？小心啲講嘢。喂下個月底你哋喺唔喺香港啊？	說什麼啊你？小心點說話。喂下個月底你們在不在香港嗎？
大門要加多把鎖	大門要多加一個鎖
因住手踭撞親人	小心胳膊肘撞了人
冇雷公咁遠行唔去呀	沒有雷公那麼遠行不去啊
你老豆係校長，但係你都唔可以拉人裙冚自己腳。	你父親是校長，但你不能利用他的地位為自己謀取利益。
你淨係識得喺度無理取鬧！	就知道無理取鬧！
你會唔會係有咩難處呀	你會不會是有什麼難處啊
得色	喜形於色
這真的是對他好嗎	這真的是對他好嗎
行差踏錯	做得不對
一個人	獨自的
跟呢間旅行社好穩陣。	這家旅行社很可靠。
周圍工	忙來忙去
你老味，等咗咁耐都未見人。	該死的！ 我們等了這麼久，也沒人出現。
唔好信佢啲大話。	不要相信他的謊言。
啲青菜啽到殘晒。	這些青菜被泡爛了。
攞條索嚟綁住	拿一條繩來縛緊
玩田徑	成為一名田徑運動員
佢行到趷吓趷吓，腳好似好痛	他走得一拐一拐的，腳似乎很痛
佢一個微笑已經令我心如鹿撞。	一個微笑就能讓我迷上他。
呢件事攪到我頭都大晒。	這件事讓我頭暈眼花。
偷呃拐騙	犯罪活動的統稱
全面禁止	全面禁止
講多無謂，你哋想出幾多錢？	說話是沒有用的。 你願意出多少錢？
過咗一個鐘 我拉低個車窗 睇下隻灰熊喺邊	一小時過去了 ， 我把車窗搖下來 ， 我看看棕熊媽媽在哪裡 。
男同	男同性戀的
數學我唔夠佢嚟。	我數學不如她好。
善良	善良的
吧啦啦 ， 吧啦	吧啦啦 ， 吧啦 。
多唔多嘢做？	工作多不多？
你講呀？	你說嗎？
我諗-我-我-正式嘅數字我又唔係好記得嘞。大約有八萬蚊度喇，未夠八萬𠸏。	我想-我-我-正式的數字我又不是很記得了。大約有八萬元裏了，不夠八萬嫋。
你可以直接搭荃灣綫到葵芳站再轉紅van	你可以直接乘荃灣線到葵芳站再轉紅van
夠晒十分鐘喇。	可十分鐘了。
唔好意思，我想去一去洗手間。	對不起，我想去洗手間。
我住喺粉嶺站附近	我住在粉嶺站附近
個錶唔記得上鏈	忘了給錶上弦
地盤	建築工地
家庭式農場嘅消失是其中一環 就好似從真正社區沒落 到夏天都難搵一個靚蕃茄咁 都係影響嘅一部份	而家庭式農場的末落只是其中的一部分 因為幾乎所有 從實際消亡的社區 到夏天為找尋美好的番茄而遇到的困難
你泊場泊街都落冚，部車會耐用啲呢！所以買個冚唔好貪平啊！	當您停在停車場或街上時，請務必在您的車輛上安裝保護罩。 車輛將持續更長的時間！ 所以大家在購買保護套的時候，千萬不要貪圖便宜！
佢跑步得第屘。	他在比賽中排在最後。
